review,category,sentiment
"Mọi người có thể thấy là topping siêu nhiều, nửa ly luôn :)).",DRINKS#STYLE&OPTIONS,positive
"Quán thắp đèn vàng cũng lưng linh lãng mạn nhưng có chỗ tối quá, mình mất kém đọc menu ko ra luôn.",AMBIENCE#GENERAL,neutral
"Quán có mở rộng ra được chút, cũng ngồi thoải mái hơn.",AMBIENCE#GENERAL,positive
"Nằm trên đoạn bờ kè, mặt tiền hơi thụt lùi chút nên chú ý ko là vọt qua mất công quay lại.",LOCATION#GENERAL,neutral
"Cái mình thấy hơi vô duyên đó là kim chi trong nồi, để cả cuống cải thảo to đùng nhìn hơi buồn cười.",FOOD#STYLE&OPTIONS,negative
"Vị trà xanh không đậm lắm nhưng vị đào thì rất rõ và ngon luôn, ngoài ra còn có thêm tí chua chua.",DRINKS#QUALITY,positive
Gongcha thì quá tuyệt rồi.,RESTAURANT#GENERAL,positive
Còn lẩu nấm không thì ăn thanh hơn.,FOOD#QUALITY,positive
"- Nhìn chung quán làm các món ăn chất lượng khá ổn định, ít khi bị lúc ngon, lúc dở tệ như một số quán khác.",FOOD#QUALITY,positive
Dĩ nhiên là không kiểu đông vui và ngon nổi tiếng như khu Trung Tự hay Đặng Văn Ngữ nhưng ăn cũng được.,FOOD#QUALITY,positive
Giảm 30 % quá rẻ cho 1 ly gongcha rồi ^ ^.,DRINKS#PRICES,positive
Giảm 30 % quá rẻ cho 1 ly gongcha rồi ^ ^.,RESTAURANT#MISCELLANEOUS,positive
"Ăn không còn cảm giác, hến bị mất nước, chưa thơm ngon.",FOOD#QUALITY,negative
"- Mì phá lấu( 20 k):hình như do nước chưa nóng lắm nên mì chưa được chín, mà bạn mình dễ ăn nên sao cũng dc :)) bạn mình khen nước ngon lắm, húp cạn luôn haha mì chín xíu thì sẽ ngon hơn.",FOOD#QUALITY,positive
"- Mì phá lấu( 20 k):hình như do nước chưa nóng lắm nên mì chưa được chín, mà bạn mình dễ ăn nên sao cũng dc :)) bạn mình khen nước ngon lắm, húp cạn luôn haha mì chín xíu thì sẽ ngon hơn.",FOOD#PRICES,neutral
"Nhưng ly này hơi nhỏ, uống không đã lắm.",DRINKS#STYLE&OPTIONS,negative
"Nhân viên khá nhanh nhẹn, nhưng ko thân thiện cho lắm.",SERVICE#GENERAL,neutral
Giá nói chung là không quá chênh lệch.,RESTAURANT#PRICES,neutral
"Mình mua 2 pizza được tặng thêm 2 tổng cộng là 4 bao gồm:pizza hải sản, tôm, nấm lạp xưởng, gà ớt chuông.",FOOD#STYLE&OPTIONS,neutral
"Mình mua 2 pizza được tặng thêm 2 tổng cộng là 4 bao gồm:pizza hải sản, tôm, nấm lạp xưởng, gà ớt chuông.",RESTAURANT#MISCELLANEOUS,positive
"Có nhiều ý kiến cho rằng King ở MĐC phục vụ chưa tốt lắm, nên hôm nay mình thử xem thế nào :.",SERVICE#GENERAL,negative
"Còn Các món nóng thì bánh hành ổn ăn giống bánh bột mì chiên có hải sản, cơm trộn trong thố rất nhạt, còn canh thì cũng tạm tạm.",FOOD#STYLE&OPTIONS,neutral
"Còn Các món nóng thì bánh hành ổn ăn giống bánh bột mì chiên có hải sản, cơm trộn trong thố rất nhạt, còn canh thì cũng tạm tạm.",FOOD#QUALITY,neutral
"Không nghĩ detox lại ngon mà hiệu quả vậy, không bị mệt.",DRINKS#QUALITY,positive
- Gần chợ Tân Định.,LOCATION#GENERAL,neutral
Quán ngay trong Saigon Center style sang chảnh á.,LOCATION#GENERAL,positive
"Chất lượng bình thường, pizza đế khá dầy, lượng cheese hơi ít không như mình mong muốn :(.",FOOD#QUALITY,neutral
"Chất lượng bình thường, pizza đế khá dầy, lượng cheese hơi ít không như mình mong muốn :(.",FOOD#STYLE&OPTIONS,negative
Bánh đùo gà Giá là 2 k / chiếc thấy cũng hợp lý.,FOOD#PRICES,positive
"- Hôm mình đi tối thấy có phục vụ chè tráng miệng, mà sao nhân viên ko mang ra cho mình vậy.",SERVICE#GENERAL,negative
Mình mua lúc 5h chiều hỏi đông nên phải đợi 15p.,SERVICE#GENERAL,neutral
Mình mua lúc 5h chiều hỏi đông nên phải đợi 15p.,RESTAURANT#GENERAL,neutral
Dịch vụ này rất okie.,SERVICE#GENERAL,positive
"Dạo cuối năm tiệc tùng nhiều, nghe nói bên này có Detox nên order thử uống cũng ok, ngon, cả nhóm mình thich nước bưởi ở đây.",DRINKS#QUALITY,positive
"Nói chung đây bán trà sữa v mấy cái như dessert thì ngon, gía cũng hơi mắc.",FOOD#QUALITY,positive
"Nói chung đây bán trà sữa v mấy cái như dessert thì ngon, gía cũng hơi mắc.",DRINKS#QUALITY,positive
"Nói chung đây bán trà sữa v mấy cái như dessert thì ngon, gía cũng hơi mắc.",RESTAURANT#PRICES,negative
"Không gian rộng rãi thoáng mát, nhưng vì rộng quá nên hơi loãng.",AMBIENCE#GENERAL,positive
"Nhân viên thân thiện, quán fresh.",SERVICE#GENERAL,positive
"Nhân viên thân thiện, quán fresh.",RESTAURANT#GENERAL,positive
"Nhà hàng có một khu bên ngoài cho khách uống cà phê, ăn sáng và ngắm cảnh hồ.",RESTAURANT#GENERAL,positive
"Bingsu trà xanh hơi tiếc là lớp sữa bào không phải hương trà xanh mà chỉ là có sốt trà xanh ăn kèm, có sương sa, kem.",DRINKS#QUALITY,neutral
"Bingsu trà xanh hơi tiếc là lớp sữa bào không phải hương trà xanh mà chỉ là có sốt trà xanh ăn kèm, có sương sa, kem.",DRINKS#STYLE&OPTIONS,positive
Món ở quầy line cũg tương đối ăn chơi vài món cũg ổn mình thấy thì hương vị và cách làm gần như giốg bên Hotspot.,FOOD#QUALITY,neutral
"Nước lẩu hơi mặn, nên các bạn nếu ăn thì dặn họ làm nước lẩu bớt mặn đi.",FOOD#QUALITY,negative
"Ôi thôi đâu ra cái kiểu nv, chẳng hiểu nổi luôn.",SERVICE#GENERAL,negative
Huhu không biết do hôm ấy miệng bị gì hay sao nhưng mà cả 2 đứa thử đều cảm thấy trân châu với cả pudding hơi chua chua.,DRINKS#QUALITY,negative
Huhu không biết do hôm ấy miệng bị gì hay sao nhưng mà cả 2 đứa thử đều cảm thấy trân châu với cả pudding hơi chua chua.,DRINKS#STYLE&OPTIONS,neutral
"- Trà:mình gọi trà hoàng gia kem phô mai uống khá là ngon, còn trà bá tước kem phô mai thì uống vị như trà lipton túi lọc 😕.",DRINKS#QUALITY,positive
"- Trà:mình gọi trà hoàng gia kem phô mai uống khá là ngon, còn trà bá tước kem phô mai thì uống vị như trà lipton túi lọc 😕.",DRINKS#STYLE&OPTIONS,neutral
"- Nhìn chung, vị của ocean ngon hơn vì có lớp sốt ngọt ngọt chua chua béo, cả hai phô mai ít cho những ai kiêng phô mai, đế bánh mình chọn là đế vừa, ăn liền thì có độ dòn.",FOOD#STYLE&OPTIONS,neutral
"- Nhìn chung, vị của ocean ngon hơn vì có lớp sốt ngọt ngọt chua chua béo, cả hai phô mai ít cho những ai kiêng phô mai, đế bánh mình chọn là đế vừa, ăn liền thì có độ dòn.",FOOD#QUALITY,positive
Mình gọi ô long đào kem cheese thêm trân châu trắng.,DRINKS#STYLE&OPTIONS,neutral
Ôi đã vậy còn giữ xe free nữa😌.,RESTAURANT#MISCELLANEOUS,positive
"💵 Giá cả:Hai người mình ăn no, có đầy đủ bánh mì bơ tỏi + bò + sốt của bò + mì ý + tráng miệng + nước là chẵn 500k.",FOOD#STYLE&OPTIONS,neutral
"💵 Giá cả:Hai người mình ăn no, có đầy đủ bánh mì bơ tỏi + bò + sốt của bò + mì ý + tráng miệng + nước là chẵn 500k.",FOOD#PRICES,neutral
Bánh mì nướng sốt gì gì đó mình không nhớ rõ.,FOOD#STYLE&OPTIONS,neutral
Giá 59 k / 1 ly như các nhánh khác.,DRINKS#PRICES,neutral
Bánh này 150k 1 cái.,FOOD#PRICES,neutral
"Giá cả hợp lý, các món giống giống An Nam Quán nhưng giá cả và phục vụ bên này tốt hơn.",RESTAURANT#PRICES,positive
"Giá cả hợp lý, các món giống giống An Nam Quán nhưng giá cả và phục vụ bên này tốt hơn.",SERVICE#GENERAL,positive
"☘Kết luận:đây là 1 quán bún cá mình đã từng ăn và thấy ngon nhất từ trước đến giờ, 70 % là tự phục vụ.",RESTAURANT#GENERAL,positive
"☘Kết luận:đây là 1 quán bún cá mình đã từng ăn và thấy ngon nhất từ trước đến giờ, 70 % là tự phục vụ.",FOOD#QUALITY,positive
"Đồ ăn ngon, các bạn nên thử món da cá hồi rất ngon, lúc nào tới đây mình cũng gọi món đó đầu tiên.",FOOD#QUALITY,positive
"Mình đi xe máy tới, bảo vệ chỉ thẳng vào mặt khách, rồi chỉ vào vị trí mình phải đỗ xe ; không nói 1 tiếng.",SERVICE#GENERAL,negative
Đã thế hôm đấy không hiểu quán hết nguyên liệu hay gì mà ord tới món nào thì hết món đó.,RESTAURANT#GENERAL,negative
Thức uống ở đây mình thấy khá ngon và đa dạng.,DRINKS#QUALITY,positive
Thức uống ở đây mình thấy khá ngon và đa dạng.,DRINKS#STYLE&OPTIONS,positive
Cảm giác đáng đồng tiền bát gạo lắm ^ ^.,RESTAURANT#GENERAL,positive
Món cuối là mỳ ý cá hồi ăn cũng được nhưng chắc với mình thì cá hồi chỉ ăn ngon khi ăn sống quá.,FOOD#QUALITY,neutral
💋 Không gian:Nằm trong khu như này thì k được chỗ đẹp nhưng cũng có chỗ ngồi.,AMBIENCE#GENERAL,neutral
"Chất lượng món:bạn mình order trà sữa thêm trân châu trắng, không biết quán có topping đó không mà lại thành kim cương trắng, thế là gần như bỏ cả ly vì vị không ngon mà còn bị sai topping.",DRINKS#STYLE&OPTIONS,neutral
"Chất lượng món:bạn mình order trà sữa thêm trân châu trắng, không biết quán có topping đó không mà lại thành kim cương trắng, thế là gần như bỏ cả ly vì vị không ngon mà còn bị sai topping.",DRINKS#QUALITY,negative
Mực giòn ngon lắm.,FOOD#QUALITY,positive
"Order món bánh tráng nướng mắm này về ăn thử vì thấy lạ lạ, nhìn hình cũng kích thích nữa.",FOOD#QUALITY,positive
"Order món bánh tráng nướng mắm này về ăn thử vì thấy lạ lạ, nhìn hình cũng kích thích nữa.",FOOD#STYLE&OPTIONS,positive
Vô ăn nhà hàng sẽ tốn thêm 5k giữ xe.,RESTAURANT#MISCELLANEOUS,negative
"Món ăn khá ngon, đậm đà vừa miệng.",FOOD#QUALITY,positive
- Giá:tầm 60 k + / món.,FOOD#PRICES,negative
Đồ ăn lên hơi lâu.,SERVICE#GENERAL,negative
Nhân viên và giữ xe rất dễ thương.,SERVICE#GENERAL,positive
"Mình ăn phần topblade tái vừa, cảm giác nó quá tái có phần hơi sống.",FOOD#QUALITY,negative
Sinh viên học sinh như mình ăn như vầy là ổn rồi.,RESTAURANT#GENERAL,positive
"Mình thích mực ống ở đây, nhỏ nhỏ, nguyên con, ăn ngon lắm.",FOOD#QUALITY,positive
"Mình thích mực ống ở đây, nhỏ nhỏ, nguyên con, ăn ngon lắm.",FOOD#STYLE&OPTIONS,neutral
"Giữ xe phía trước, buổi tối giờ cao điểm hay hết chỗ gửi xe free nên phãi giữ xe ở bệnh viện giá 5k.",RESTAURANT#MISCELLANEOUS,neutral
"Quán có view đẹp, hai mặt tiền.",AMBIENCE#GENERAL,positive
+ Đồ ăn:đồ ăn mang ra còn nóng và sôi sùng sục.,FOOD#QUALITY,positive
Miếng nào miếng nấy vừa dày vừa ngon:3.,FOOD#STYLE&OPTIONS,positive
Miếng nào miếng nấy vừa dày vừa ngon:3.,FOOD#QUALITY,positive
"Mình đã đến ăn khá là nhiều lần rồi, có thể nói quán là một trong những quán ruột mình hay đến ăn.",RESTAURANT#GENERAL,positive
Gọi suất 6 người + thêm 1 đĩa gầu bò nữa hết tổg 500k mà đc tưng nay.,FOOD#STYLE&OPTIONS,negative
Gọi suất 6 người + thêm 1 đĩa gầu bò nữa hết tổg 500k mà đc tưng nay.,FOOD#PRICES,neutral
"Món cuốn thịt nướng bánh hơi khô, nước chấm nhiều bột quá hay sao mà dẻo quẹo chấm rất khó.",FOOD#STYLE&OPTIONS,neutral
"Món cuốn thịt nướng bánh hơi khô, nước chấm nhiều bột quá hay sao mà dẻo quẹo chấm rất khó.",FOOD#QUALITY,negative
"Li mình có là trà đen Gong Cha size lớn, và có thêm sương sáo nữa.",DRINKS#STYLE&OPTIONS,neutral
"Thêm vào đó trong set buffet còn có tôm, mực, ngao, bạch tuộc, trứng vịt lộn, há cảo, tim và cá hồi.",FOOD#STYLE&OPTIONS,positive
"Không gian nhỏ, không gì đb, cộng với cứ bị nhạt nhạt sao í, mặc dù tớ ăn uống đo ngọt k thích ngọt nhiều nhưng mà cái ly này và ly ts bạn tớ uống đều nhạt.",DRINKS#QUALITY,negative
"Không gian nhỏ, không gì đb, cộng với cứ bị nhạt nhạt sao í, mặc dù tớ ăn uống đo ngọt k thích ngọt nhiều nhưng mà cái ly này và ly ts bạn tớ uống đều nhạt.",AMBIENCE#GENERAL,negative
"Lần đầu tiên mình ghé chi nhánh bên này ăn, bình thường đi qua lại thì thấy vắng tanh cũng nghi ùi.",RESTAURANT#GENERAL,negative
"Trà sữa khoai môn 50 % đường và đá, uống có cảm giác như ăn kem merino nhưng ngậy hơn xíu, hơi thất vọng về loại này.",DRINKS#STYLE&OPTIONS,neutral
"Trà sữa khoai môn 50 % đường và đá, uống có cảm giác như ăn kem merino nhưng ngậy hơn xíu, hơi thất vọng về loại này.",DRINKS#QUALITY,negative
"Mặt tiền thoáng, chỗ để xe thoải mái, nhân viên dắt xe khá nhiệt tình.",SERVICE#GENERAL,positive
"Mặt tiền thoáng, chỗ để xe thoải mái, nhân viên dắt xe khá nhiệt tình.",AMBIENCE#GENERAL,positive
"Mặt tiền thoáng, chỗ để xe thoải mái, nhân viên dắt xe khá nhiệt tình.",RESTAURANT#MISCELLANEOUS,positive
"Sốt bbq ngon nhất, sốt vang nghe mùi rượu, tạm đc còn sốt nấm rất bt.",FOOD#STYLE&OPTIONS,neutral
"Sốt bbq ngon nhất, sốt vang nghe mùi rượu, tạm đc còn sốt nấm rất bt.",FOOD#QUALITY,positive
"Cơm chiên thì nhiều, rẻ nhất menu tầm 35k có rồi.",FOOD#STYLE&OPTIONS,positive
"Cơm chiên thì nhiều, rẻ nhất menu tầm 35k có rồi.",FOOD#PRICES,neutral
"Bánh ngon lắm, lại ít đường, ngon nhưng không ngán chút nào cả :))).",FOOD#QUALITY,positive
Tuỳ khẩu vị các bạn nhưng ăn chả cá mềm có chút lòng dai dai sẽ ngon hơn :).,FOOD#QUALITY,positive
Tuỳ khẩu vị các bạn nhưng ăn chả cá mềm có chút lòng dai dai sẽ ngon hơn :).,FOOD#STYLE&OPTIONS,positive
Ghé đây và thực sự là lúc nào cũng đông khách.,RESTAURANT#GENERAL,positive
Nước uống thì mình oder trà sữa bánh flan đá xay.,DRINKS#STYLE&OPTIONS,neutral
"Mình khá thích nước, trà đào, cơ mà nhiều đá quá lạnh ơi là lạnh.",DRINKS#QUALITY,positive
"Mình khá thích nước, trà đào, cơ mà nhiều đá quá lạnh ơi là lạnh.",DRINKS#STYLE&OPTIONS,negative
Lần sau sẽ quay lại ăn thử buffet 150 k / ng xem sao.,FOOD#PRICES,neutral
Hôm trước Deliverynow có chương trình giảm giá nên mọi người trong team đặt hàng.,RESTAURANT#MISCELLANEOUS,neutral
Đồ uống thì ok phù hợp với giá tiền.,DRINKS#QUALITY,positive
"Quán có 3 tầng nhưng bình thường chỉ sử dụng tầng 1 và tầng 2, tầng 3 chỉ dùng khi đông khách.",RESTAURANT#GENERAL,neutral
Topping beef nơi dành cho tín đồ mê bò :) nói về bò thì topping beef xuất sắc luôn.,FOOD#QUALITY,positive
"Quán nhỏ khá đông khách nhưng không cảm thấy ồn, thích hợp để học tập.",RESTAURANT#GENERAL,positive
Trog trà sữa có phô mai tươg và thạch trái cây.,DRINKS#STYLE&OPTIONS,neutral
Điều mình k thích là hôm mình ăn nước lẩu k được ngon.,FOOD#QUALITY,negative
Sang tận quận Bình Thạnh để ngồi cafe với bạn ny.,LOCATION#GENERAL,neutral
"1 điều mình ko thích ở đây là dọn đồ ăn sớm quá khi khách còn đang ăn, vd 2h đóng cửa thì 1h30 là dọn hết đồ ăn xuống, chỗ lấy kem và nước cũng tắt luôn ko lấy được nữa trong khi khách vẫn còn đang ngồi ăn.",SERVICE#GENERAL,negative
"Món này thì ở đâu làm cũng như nhau kaka, vì mình thích nên ở đâu cũng thấy ngon, nên hông ý kiến ạ 😍.",FOOD#QUALITY,positive
Đang có chương trình mua 100k thì được tích điểm.,RESTAURANT#MISCELLANEOUS,neutral
"Mình khá hài lòng với trà sữa ở đây, chắc sẽ ủng hộ lâu dài đó hehe =)).",RESTAURANT#GENERAL,positive
"Mình khá hài lòng với trà sữa ở đây, chắc sẽ ủng hộ lâu dài đó hehe =)).",DRINKS#QUALITY,positive
Trước giờ nghiền Red velvet của L ' usine lắm.,FOOD#QUALITY,positive
"Yogen fruz, yogurt ngon.",DRINKS#QUALITY,positive
"Đen Đá Hàm Nghi mình đi cũng nhiều, phải nói là thức uống đến tráng miệng mình đều hài lòng ☺️.",RESTAURANT#GENERAL,positive
"Cua to, thịt chắc, giá phải chăng, ship hàng nhanh chóng !",FOOD#STYLE&OPTIONS,positive
"Cua to, thịt chắc, giá phải chăng, ship hàng nhanh chóng !",FOOD#PRICES,positive
"Cua to, thịt chắc, giá phải chăng, ship hàng nhanh chóng !",SERVICE#GENERAL,positive
Mình ăn cơm gà truyền thống( 25 k).,FOOD#PRICES,neutral
Mình là fan ruột của trà xanh đào với trà sữa Hokkaido ở đây.,DRINKS#STYLE&OPTIONS,neutral
Thêm vào danh sách một quán Nhật ưng ý.,RESTAURANT#GENERAL,positive
"Mình chọn sốt bơ trứng muối nhưng lúc ăn thì k có thấy trứng muối, mà cảm giác như là sốt cajun, tại mình có ăn sốt này rồi.",FOOD#STYLE&OPTIONS,neutral
"Mình chọn sốt bơ trứng muối nhưng lúc ăn thì k có thấy trứng muối, mà cảm giác như là sốt cajun, tại mình có ăn sốt này rồi.",FOOD#QUALITY,neutral
