review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc cũng được dọn phòng hàng ngày nhưng vẫn thấy con gì đó",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng ốc cũng được dọn phòng hàng ngày nhưng vẫn thấy con gì đó",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: theo tôi thì có vẻ mũi né paradise beach resort này đang bị xuống cấp phòng ốc ở đây cũng hơi cũ tôi thấy cũng không đạt tiêu chuẩn sao cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: theo tôi thì có vẻ mũi né paradise beach resort này đang bị xuống cấp phòng ốc ở đây cũng hơi cũ tôi thấy cũng không đạt tiêu chuẩn sao cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: phòng thì không được sạch sẽ nhà vệ sinh bị nghẹt và không thoát được nước thức ăn sáng cũng không ngon",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng thì không được sạch sẽ nhà vệ sinh bị nghẹt và không thoát được nước thức ăn sáng cũng không ngon",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng tiện nghi phòng"" trong bình luận sau: phòng thì không được sạch sẽ nhà vệ sinh bị nghẹt và không thoát được nước thức ăn sáng cũng không ngon",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng cơ sở vật chất"" trong bình luận sau: hồ bơi cũng nhỏ bãi biển thì dơ nên không tắm được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh cơ sở vật chất"" trong bình luận sau: hồ bơi cũng nhỏ bãi biển thì dơ nên không tắm được",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng cơ sở vật chất"" trong bình luận sau: wifi khá yếu",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi sẽ quay lại đây nữa",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mới vào nhận phòng thì không thấy ai đón tiếp",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: giá lại cao so với chất lượng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: giá lại cao so với chất lượng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: không cho mang bia vào resort",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế và tính năng phòng"" trong bình luận sau: phòng không được đẹp cho lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: thứ hai dịch vụ ăn uống không ngon bufet bữa có bữa không ít món và dở",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: thứ hai dịch vụ ăn uống không ngon bufet bữa có bữa không ít món và dở",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh cơ sở vật chất"" trong bình luận sau: tôi thấy khu vực hồ bơi và cảnh quang xung quanh resort nhìn chưa được sạch cho lắm có bụi cát và cũng không thấy ai dọn dẹp cả",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: cảm nhận của tôi về mũi né paradise beach resort sau thời gian lưu trú ở đây là chất lượng quá tệ",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: ở ngoài hành lang không có mái che nên khi mưa xuống hay bị đọng nước nên rất nguy hiểm vì dễ bị trượt té",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: ở ngoài hành lang không có mái che nên khi mưa xuống hay bị đọng nước nên rất nguy hiểm vì dễ bị trượt té",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ốc thoáng mát được dọn dẹp sạch sẽ trang bị đầy đủ vật dụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc thoáng mát được dọn dẹp sạch sẽ trang bị đầy đủ vật dụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái phòng"" trong bình luận sau: phòng ốc thoáng mát được dọn dẹp sạch sẽ trang bị đầy đủ vật dụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng phòng"" trong bình luận sau: phòng ốc ở mũi né paradise beach resort này đang bị xuống cấp chất lượng giống nhà nghỉ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: tôi có đặt phòng tại mũi né paradise beach resort cho gia đình tôi nghỉ ngơi",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: gia đình tôi đánh giá chất lượng dịch vụ tại đây tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: những món ăn khách sạn cung cấp không hợp khẩu vị của tôi và không được phong phú",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: những món ăn khách sạn cung cấp không hợp khẩu vị của tôi và không được phong phú",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: dịch vụ tại đây cũng được với vị trí thuận tiện giá cả hợp lí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền khách sạn"" trong bình luận sau: dịch vụ tại đây cũng được với vị trí thuận tiện giá cả hợp lí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: dịch vụ tại đây cũng được với vị trí thuận tiện giá cả hợp lí",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: nhân viên có dẹp đi thì bắt đền tôi giá tiền nghìn cho cái muỗng và cái ly có thêm ly trong toilet nhưng tôi lại không có sử dụng ly trong phòng đó",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái khách sạn"" trong bình luận sau: tôi không hài lòng về điều này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: tôi có mượn cái muỗng và cái ly đem từ phòng tôi qua phòng của gia đình để uống nước nhưng vô tình bị lạc ở đâu đó thì khách sạn bắt đền tiền của tôi",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: tủ đựng đồ trong phòng hôi vấn đề vệ sinh ở mức trung bình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh tiện nghi phòng"" trong bình luận sau: tủ đựng đồ trong phòng hôi vấn đề vệ sinh ở mức trung bình",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: vị trí khách sạn này thuận tiện cho việc tham quan cũng như mua sắm của tôi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: nhân viên có thái độ phục vụ khách hàng chưa được tốt lắm",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: phòng ốc cũng khá đầy đủ tiện nghi phục vụ vui vẻ nhanh chóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: phòng ốc cũng khá đầy đủ tiện nghi phục vụ vui vẻ nhanh chóng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""khách sạn nói chung"" trong bình luận sau: nhìn chung mũi né paradise beach resort có view đẹp tuy nhiên wifi yếu quá",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""sự thoải mái cơ sở vật chất"" trong bình luận sau: nhìn chung mũi né paradise beach resort có view đẹp tuy nhiên wifi yếu quá",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng khách hàng"" trong bình luận sau: mũi né paradise beach resort có chất lượng dịch vụ khá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: mũi né paradise beach resort có chất lượng dịch vụ khá tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phòng nói chung"" trong bình luận sau: bù lại mình đặt phòng superior garden view nhưng hướng nhìn ra hồ bơi và nhìn thẳng ra biển",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: ăn sáng không đa dạng nhưng đồ ăn tốt",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: ăn sáng không đa dạng nhưng đồ ăn tốt",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: có nghỉ qua tại mũi né paradise beach resor nên tôi thấy phòng ở khách sạn này hơi nhỏ những dịch vụ trong phòng không được ổn lắm như trà xà phòng không được tốt bữa sáng nên được cải thiện hơn ngoài ra thì trong vệ sinh được sạch sẽ và tiện nghi đầy đủ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ"" trong bình luận sau: có nghỉ qua tại mũi né paradise beach resor nên tôi thấy phòng ở khách sạn này hơi nhỏ những dịch vụ trong phòng không được ổn lắm như trà xà phòng không được tốt bữa sáng nên được cải thiện hơn ngoài ra thì trong vệ sinh được sạch sẽ và tiện nghi đầy đủ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn thức uống"" trong bình luận sau: có nghỉ qua tại mũi né paradise beach resor nên tôi thấy phòng ở khách sạn này hơi nhỏ những dịch vụ trong phòng không được ổn lắm như trà xà phòng không được tốt bữa sáng nên được cải thiện hơn ngoài ra thì trong vệ sinh được sạch sẽ và tiện nghi đầy đủ",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tiện nghi phòng nói chung"" trong bình luận sau: có nghỉ qua tại mũi né paradise beach resor nên tôi thấy phòng ở khách sạn này hơi nhỏ những dịch vụ trong phòng không được ổn lắm như trà xà phòng không được tốt bữa sáng nên được cải thiện hơn ngoài ra thì trong vệ sinh được sạch sẽ và tiện nghi đầy đủ",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn thức uống"" trong bình luận sau: tôi đánh giá dịch vụ ở đây như sau thức ăn sáng bufet chỉ có vào thứ chủ nhật còn ngày thường là gọi món và món cũng chưa đủ lượng",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vệ sinh phòng"" trong bình luận sau: phòng ốc ở đây vệ sinh không được sạch sẽ phòng khá cũ kĩ xuống cấp nhìn không giống trên hình tiếp tân ở đây làm việc cũng không được chuyên nghiệp khách cần hỏi thông tin cũng không hỗ trợ được trước khi đến tôi có gọi lại resort để xác nhận phòng nhưng khi đến thì phòng tôi nhận không giống như lễ tân nói không đúng như yêu cầu và thoả thuận trước đó tôi chưa ưng ý về điều này",tệ,tốt
