review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: positive cái cửa hàng tiện lợi vị trí đắc địa quá đẹp ngay bờ hồ nên lúc nào cũng trong tình trạng quá tải",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: positive cái cửa hàng tiện lợi vị trí đắc địa quá đẹp ngay bờ hồ nên lúc nào cũng trong tình trạng quá tải",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: đừng nghĩ là gongcha đông nghĩa là khách rất cần các bạn thì có thái độ đó",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: đừng nghĩ là gongcha đông nghĩa là khách rất cần các bạn thì có thái độ đó",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: ngoài ra còn có set lẩu hay nướng có thể ăn thêm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: mình mua bánh mì heo quay và sữa đậu nành ở cửa hàng bami bread giảng võ",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: một dĩa từ giá tiền hông",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: một ly khảng giá tiền nghe hơi mắc nhưng mà một ly cũng khá nhiều uống mà no anh ách bụng",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: một ly khảng giá tiền nghe hơi mắc nhưng mà một ly cũng khá nhiều uống mà no anh ách bụng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: về đồ ăn khá tệ so với mức giá voucher giá tiền",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: về đồ ăn khá tệ so với mức giá voucher giá tiền",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: hôm nay đến mình đặt hàng sườn phomai với lẩu nhưng mình hơi thất vọng vì lẩu hơi lạc quá không được đậm đà như ăn lẩu rau củ thì đúng hơn còn sườn không ngon bằng gà",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: hôm nay đến mình đặt hàng sườn phomai với lẩu nhưng mình hơi thất vọng vì lẩu hơi lạc quá không được đậm đà như ăn lẩu rau củ thì đúng hơn còn sườn không ngon bằng gà",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình ăn bò lúc lắc phần bò này siêu khổng lồ rất chất lượng thịt bò mềm và ngon ngọt titi chắc còn thua xa positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mình ăn bò lúc lắc phần bò này siêu khổng lồ rất chất lượng thịt bò mềm và ngon ngọt titi chắc còn thua xa positive",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: tô bún chả cá đầy đủ măng chả xu",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: quán rộng rãi thoáng mát",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ uống"" trong bình luận sau: sau vài lần thử thì mình thấy với giá thành chung giá tiền hông cốc thì mình thấy uống hãng khác tốt hơn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: sau vài lần thử thì mình thấy với giá thành chung giá tiền hông cốc thì mình thấy uống hãng khác tốt hơn",tệ,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: mình đợi khoảng giá tiền p thì có bàn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: nước lẩu khá ổn cay cay vị kim chi nhúng bò mỹ nhiều nên nước lẩu cũng ngọt và ngon lắm đó",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: một nhà hàng ý đáng thử",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: có gà chiên mục chiên tôm hiên chim cút chiên khoai tây chiên",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: menu toàn là các món đồ âu như piza mì ý sườn nướng salad",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: mình đi vào hôm mùng nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: mình đi vào hôm mùng nhưng khách khứa không quá đông đến mức thái độ phục vụ của nhân viên như thế này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán nằm ở tầng b khá dễ nhìn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: toạ lạc ngay khu đắc địa xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần nhưng vẫn có sự khác biệt giữa gongcha và các hiệu khác nhá tuỳ khẩu vị sở thích mỗi người thôi nè",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: toạ lạc ngay khu đắc địa xung quanh đó anh em cùng cha khác ông nội cũng xuất hiện rần rần nhưng vẫn có sự khác biệt giữa gongcha và các hiệu khác nhá tuỳ khẩu vị sở thích mỗi người thôi nè",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: đến đây mình chỉ thích mua kem hoặc mì thôi",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh bánh thì lúc nào cũng ngon rồi",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá không rẻ nhưng chất lượng cũng được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: giá không rẻ nhưng chất lượng cũng được",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chọn món đợi lấy món tính tiền rồi lại thấy gia vị ăn kèm",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: loteria toàn có vị trí đắc địa mà ai đi qa cũng nhìn thấy luôn nhỉ",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: pearl chocolate món mới của mochio tea",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhưng thái độ của anh bảo vệ đó lại vô củng bất mãn đến lúc cuối cùng vẫn khẳng định là lỗi của mình",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: kêu tính tiền thì hơn giá tiền p ms xuất xong bil",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ uống"" trong bình luận sau: trà vải ở đây có vị đắng nhẹ của trà rất thích",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên lễ phép lịch sự không gian quán thì ngay chỗ cửa hàng ping nên tha hồ ngắm người đi qua đi lại nhé",tốt,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""không gian"" trong bình luận sau: nhân viên lễ phép lịch sự không gian quán thì ngay chỗ cửa hàng ping nên tha hồ ngắm người đi qua đi lại nhé",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""vấn đề khác"" trong bình luận sau: chạy xe gần tiếng từ tp về quê mà còn nóng luôn positive gói cũng kĩ lắm",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: dịch vụ nhân viên chậm hỏi mãi mới trả lời lên đồ cũng chậm nữa hồi trước thấy mọi người khen nhiều nhưng mà không ngờ tệ từ chất lượng đến dịch vụ như này",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: nhân viên phục vụ lịch sự nhiệt tình dễ thương",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ uống"" trong bình luận sau: được cái flan trứng rất láng mịn trân châu trắng nhai vui miệng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: quán ở khúc nguyễn trãi chiều đối diện mama bq mình đi ngang thấy thường rất đông luôn",tốt,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""địa chỉ"" trong bình luận sau: quán ở khúc nguyễn trãi chiều đối diện mama bq mình đi ngang thấy thường rất đông luôn",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""dịch vụ"" trong bình luận sau: dịch vụ vì là tầm trưa nên đợi đồ hơi lâu chút nhân viên phục vụ chuyên nghiệp sạch sẽ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: bánh canh khá ngon nhưng hơi nghiêng về vị ngọt hơn so với vị mặn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: tất cả các món làm đều vừa miệng gọi là ngon xuất sắc thì không phải nhưng khá tốt cơm dẻo ngon",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: mình chọn phần chuck flap giá tiền gr kèm sốt tiêu mực khoanh kiểu âu mì ý hải sản và phần cream brule",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: kem việt quất ngon thơm mùi việt quất ăn siêu thích luôn",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: sốt tiêu ngon nhất sau đó là sốt vang đỏ",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: sốt tiêu ngon nhất sau đó là sốt vang đỏ",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: mực chiên giòn giá tiền khá dai mực không tươi chả ra làm sao",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""chất lượng đồ ăn"" trong bình luận sau: mực chiên giòn giá tiền khá dai mực không tươi chả ra làm sao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: sẽ quay lại nữa để thử bingsu hy vọng lần tới bánh toast sẽ ngon hơn",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nhà hàng nói chung"" trong bình luận sau: chỗ này cũng tự phục vụ giống mấy nơi khác",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền nhà hàng"" trong bình luận sau: giá cũng bình ổn với cả hệ thống",tạm,tạm
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""lựa chọn đồ ăn"" trong bình luận sau: về món ăn hiện tại lúc mình đi hôm đó thì không có menu giá tiền chỉ có menu từ giá tiền trở lên không bít là do chỉ hôm đó thôi hay ở đây không phục vụ menu giá tiền nên các bạn hỏi kỷ trước khi bok nhé",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền đồ ăn"" trong bình luận sau: về món ăn hiện tại lúc mình đi hôm đó thì không có menu giá tiền chỉ có menu từ giá tiền trở lên không bít là do chỉ hôm đó thôi hay ở đây không phục vụ menu giá tiền nên các bạn hỏi kỷ trước khi bok nhé",tạm,tệ
