review,y_true,y_pred
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: máy chạy chậm ỳ ạch lắm thiết kế thô và xâu cho người già xài thì hợp hơn nói chung là giá khoảng triệu thì vừa",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: giá tiền tr chụp bình thường thì đẹp mà zom lên bị noise xấu quá không biết có phải do phần mềm hay gì nữa",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: giá tiền tr chụp bình thường thì đẹp mà zom lên bị noise xấu quá không biết có phải do phần mềm hay gì nữa",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình thì mới mua máy này chất được tháng mình xài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện facebok zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mình thì mới mua máy này chất được tháng mình xài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện facebok zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình thì mới mua máy này chất được tháng mình xài thì thấy bình thường thôi có cái là pin mầu hết mình nói chuyện facebok zalo thì không có bị nóng hay gì hết sắc pin thì vô rất nhanh những phải đúng đầu sạc của nó còn không thì rất nóng và lâu vô pin",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: quá tốt trong tầm phân khúc xem ytobe mượt mà chụp ảnh rất tốt mình rất hài lòng",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: um key này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: um key này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: um key này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: um key này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: um key này nó chíp hơi đuối trong tầm giá nhưng bù lại ta có màng hình rất đẹp camera ngon và đặc biệt là có một nền tảng bảo mật số một ngay cả iphone x phải đứng sau",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: tôi không biết mấy các bạn nên nhưng của tôi thì quá tốt vân tay nhạy chắc do các nha dán cường lực quá dày sau lần sạc đủ tiếng thì pin dùng cả ngày tối cần còn dư khoản giá tiền hiệu năng các thứ cũng vẫn tốt ngoài việc nó giống a giá tiền có thêm cái bút sản phẩm en ra thì mọi thứ tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: tôi không biết mấy các bạn nên nhưng của tôi thì quá tốt vân tay nhạy chắc do các nha dán cường lực quá dày sau lần sạc đủ tiếng thì pin dùng cả ngày tối cần còn dư khoản giá tiền hiệu năng các thứ cũng vẫn tốt ngoài việc nó giống a giá tiền có thêm cái bút sản phẩm en ra thì mọi thứ tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: tôi không biết mấy các bạn nên nhưng của tôi thì quá tốt vân tay nhạy chắc do các nha dán cường lực quá dày sau lần sạc đủ tiếng thì pin dùng cả ngày tối cần còn dư khoản giá tiền hiệu năng các thứ cũng vẫn tốt ngoài việc nó giống a giá tiền có thêm cái bút sản phẩm en ra thì mọi thứ tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""thiết kế"" trong bình luận sau: tôi không biết mấy các bạn nên nhưng của tôi thì quá tốt vân tay nhạy chắc do các nha dán cường lực quá dày sau lần sạc đủ tiếng thì pin dùng cả ngày tối cần còn dư khoản giá tiền hiệu năng các thứ cũng vẫn tốt ngoài việc nó giống a giá tiền có thêm cái bút sản phẩm en ra thì mọi thứ tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: tôi không biết mấy các bạn nên nhưng của tôi thì quá tốt vân tay nhạy chắc do các nha dán cường lực quá dày sau lần sạc đủ tiếng thì pin dùng cả ngày tối cần còn dư khoản giá tiền hiệu năng các thứ cũng vẫn tốt ngoài việc nó giống a giá tiền có thêm cái bút sản phẩm en ra thì mọi thứ tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: nút âm lượng không đụng vào lúc thì tự bật to lên lúc thì hạ âm xuống chế độ sạc nhanh mà sạc gần tiếng giá tiền p mới đầy pin",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: nút âm lượng không đụng vào lúc thì tự bật to lên lúc thì hạ âm xuống chế độ sạc nhanh mà sạc gần tiếng giá tiền p mới đầy pin",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""màn hình"" trong bình luận sau: mua được tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng không đẹp như gì đang dùng đang quen dùng samsung định lấy a giá tiền nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá sao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: mua được tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng không đẹp như gì đang dùng đang quen dùng samsung định lấy a giá tiền nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá sao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: mua được tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng không đẹp như gì đang dùng đang quen dùng samsung định lấy a giá tiền nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá sao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""hiệu suất"" trong bình luận sau: mua được tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng không đẹp như gì đang dùng đang quen dùng samsung định lấy a giá tiền nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá sao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mua được tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng không đẹp như gì đang dùng đang quen dùng samsung định lấy a giá tiền nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá sao",tệ,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""phục vụ hoặc phụ kiện"" trong bình luận sau: mua được tuần nhưng sử dụng rất chán camera thì quá ảo trắng hết cả mặt dùng thì thỉnh thoảng chuyển ứng dụng khá chậm mặc dù là máy mới mua bắt sóng cũng yếu màu sắc màn hình cũng không đẹp như gì đang dùng đang quen dùng samsung định lấy a giá tiền nhưng đến cửa hàng mấy chị nhân viên cứ tư vấn lấy opo hơn mặc dù phục vụ tốt nhưng chỉ đánh giá sao",tạm,tệ
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""pin"" trong bình luận sau: mình mua chưa được tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu thụ quá nhanh",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: mình mua chưa được tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu thụ quá nhanh",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: mình mua chưa được tuần máy thì tốt nhưng pin thì không trâu như mình nghĩ so với tầm giá với các dòng khác thì cũng tốt chỉ hơi buồn khi pin tiêu thụ quá nhanh",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""máy ảnh"" trong bình luận sau: sản phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại tốt",tệ,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""giá tiền"" trong bình luận sau: sản phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại tốt",tạm,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""nói chung"" trong bình luận sau: sản phẩm tốt về mọi mặt trong tầm giá trừ camera trước phải nói là rất xấu còn lại tốt",tốt,tốt
"Hãy phân loại trạng thái cảm xúc của khía cạnh: ""tính năng"" trong bình luận sau: máy mới mua về lâu đơ cảm ứng khi mua thì được nhận viên tư vấn mua loại sam sung giá tiền s bảo máy dùng thích ai dè mua về thấy thế này nghe phát chán",tệ,tệ
