text,category,sentiment
"máy tốt tầm giá , liên_quân không giật đồ_họa trung_bình , pin hơi yếu tầm giá không đòi_hỏi đc , máy vỏ đẹp , màn_hình xước dăm vết xước không ảnh_hưởng hình_ảnh xước dăm không , màn_hình đẹp nét , màu rực_rỡ , máy tốt tầm giá",Configuration,negative
đều ổn tuyệt_vời kì hài_lòng,Other,positive
"hàng chuẩn nguyên seal , săn sale 2tr8 , ngon",Price,positive
bề_ngoài vẻ hơi trầy màn_hình đẹp . ưng_ý sản_phẩm . nhu_cầu đọc sách đáp_ứng đầy_đủ . chờ thời_lượng pin ok .,Model,negative
"shop giao hàng đúng như hứa . sản_phẩm chuẩn như cam_kết , đóng_gói cẩn_thận , tải ap mua hàng mua ủng_hộ shop buôn mai đắt .",Ship,positive
"giao hàng , đóng_gói cẩn_thận . nguyên niêm_phong . cài_đặt 1 ap . chưa hiệu_năng . camera thò thụt lạ , bắt nét tốt . hàng , đóng_gói cẩn_thận .",Genuineness,positive
không giấy bảo_hành shop,Other,positive
màn_hình không ful hd happy hàng nguyên niêm_phong cộng sạc ổn hy_vọng không lỗi vặt trừ hơi bùn chờ hàng chuyển_giao kho tỉnh nôn . job,Genuineness,positive
", máy đẹp , chức_năng hoàn_thiện màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ đồng_tiền shop uy_tín giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , shop 5",Configuration,positive
"đẹp shop , hàng đúng hãng , chức_năng hoạt_động tốt , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ , camera chụp ảnh đẹp , hoàn_hảo lắm , shop giao hàng chất_lượng đúng như quảng_cáo , an_tâm sản_phẩm shop ,",Model,positive
"shop dễ_thương uy_tín , hàng chất_lượng chuẩn test đúng hàng hãng chi tự_tin mua hàng shop , 5 *",Service,positive
"camera chụp ảnh đẹp , lâu_dài không mấy . pin vô đối tầm giá cộng chip rồngg . mua đúng dịp sale thanh_toán zalo pay 4tr2 , giá hời kì hài_lòng",Configuration,positive
"điện_thoại thiết_kế đẹp , liền khối , lưng nhám cảm_giá chắc_tay không trơn , cấu_hình vừa_phải , lựa_chọn tốt tầm giá . kì hài_lòng",Price,positive
"máy đẹp , chất_lượng như shop quảng_cáo , test chức_năng đều hoạt_động tốt , màn_hình đẹp , màu_sắc rực_rỡ như mong_đợi , cầm đầm chảnh , shop uy_tín , giao hàng đúng hẹn , nhân_viên phục_vụ tốt , hài_lòng lắm , ủng_hộ sản_phẩm shop ,",Ship,positive
"mỹ nhung giao hàn -> không v đề , máy hình_thức keng . , kiểm_tra pin cycle count = 0 , , bình_thường 1 nhấp_nháy mành_mành , bật chế_độ slowmo chỗ , không máy v50 ? đủ ảnh đẹp",Model,positive
"tiki giao hàng đúng hẹn , mua hàng giao 2h khuyến_mãi . đt đóng_gói cẩn_thận . máy chạy ổn . chụp hình đẹp . tiếc pin tuột . hàng , đúng hàng hãng",Performance,negative
"máy đẹp long_lanh , shop giao hàng , up tiếng việt tốt , máy nguyên niêm_phong chưa tiếng việt , chờ 7 shop tiếp",Genuineness,positive
"máy_đẹp , mượt . ít hao pin .",Performance,positive
"shop giao hàng chất_lượng tốt , test ứng_dụng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng nhạy , chụp hình đẹp , đều hài_lòng vừa_ý , shop uy_tín , giao hàng đúng như quảng_cáo , ủng_hộ 10 chất_lượng shop ,",Performance,positive
shop kêu ốp cường_lực không . điện_thoại ok_lòng,Accessories,negative
shop tặng hẵng 2 cường_lực tks_shop nha chưa shop vui tốt như shop mua nhận_xét chúc shop làm_ăn phát_tài_lộc 😍,Accessories,positive
"ngoại_hình_như , đẹp sạc chậm : )",Configuration,negative
"đt như , đúng hãng . yên_tâm mua mallb shopee . shop . kèm ốp dẻo bảo_vệ thân máy tốt . dịch_vụ tốt !",Service,positive
hài_lòng giao hàng điện_thoại đều tốt,Other,positive
"máy màu đen , shop , giá tốt kèm miếng kính cường_lực ❤ ️ shop nhiệt_tình chu_đáo , anh_em yên_tâm mua ❤ ️ ❤ ️ ❤ ️",Accessories,positive
oke giao hàng hơi chút . shop phục_vụ nhiệt_tình . 5s,Ship,negative
"máy đẹp , đồng_tiền mong_đợi , shop giao hàng chất_lượng đúng như quảng_cáo , máy màu_sắc_đẹp , màn_hình , cảm_ứng êm_ái lướt mượt_mà , ứng_dụng hoạt_động ổn_định , hài_lòng vừa_ý , shop ,",Model,positive
"hàng như tia chớp , 10h35 11h50 shipper gọi hàng . hàng check chuẩn , đóng_gói niêm_phong giảm_giá thanh_toán . ngon_lành 🥰 kì hài_lòng",Model,positive
ngon bổ rẻ chất như nước_cất kì hài_lòng,Price,positive
máy hình_thức ổn . cấu_hình ổn tầm giá . giao hàng nhiệt_tình .,Model,positive
"máy cấu_hình mạnh , ok , hài_lòng sản_phẩm kì hài_lòng",Configuration,positive
"máy_đẹp , shop tư_vấn nhiệt_tình hướng_dẫn tận_tâm ! ốp đẹp , không gấp dựng máy đứng ksao đẹp đc ! ❤ ️",Accessories,positive
"mua hàng hôm 16 / 2 , 20 / 2 . máy , ốp hươu đẹp . màu đỏ đun đẹp . thao_tác máy dễ_dàng ( bao_gồm copy truyện máy ) . khuyên mua trang_chủ amazon đăng_ký tài_khoản . tiết_kiệm pin bật",Configuration,positive
"hài_lòng sản_phẩm shop , máy đẹp , chức_năng cơ_bản hoạt_động ổn_định , màn_hình đẹp , màu_sắc rực_rỡ , máy cầm sang_trọng , shop uy_tín giao hàng , chất_lượng đúng như quảng_cáo , vừa_ý lắm anh_em ủng_hộ shop",Configuration,positive
hàng kém chất_lượng dỏm thậm_tệ không hài_lòng,Other,positive
hàng ukie . mua ba_má oke giá rẻ không bàn . kì hài_lòng,Price,positive
"ok , sản_phẩm đẹp , máy cầm_chắc_tay sang_trọng , màu_sắc_đẹp lung_linh , chức_năng cơ_bản ổn_định , cấu_hình mạnh_mẽ , màn_hình cảm_ứng nhạy , sản_phẩm hoàn_thiện , đồng_tiền bát gạo , shop giao hàng đúng hẹn , chất_lượng đúng như quảng_cáo , hài_lòng",Model,positive
"sản_phẩm đẹp , tính_năng như mô_tả , test , 1 hiệu_năng . tạm_thời hài_lòng . thanks tiki ! đẹp , thời_trang , tiện_dụng",Model,positive
"máy đẹp , ứng_dụng hoạt_động tốt , màn_hình , màu_sắc_đẹp , chất_lượng như shop quảng_cáo , máy cầm chảnh , chụp hình sướng không chê , vừa_ý , shop phục_vụ tốt , giao hàng đúng hẹn , chế_độ bảo_hành 5",Performance,positive
máy ổn . không,Other,positive
"điện_thoại tầm giá 3tr như oke , pin chụp ảnh kì hài_lòng",Price,positive
"máy đẹp , bề_ngoài 99 % , cảm_ứng nhạy màn_hình màu_sắc đẹp , ứng_dụng chạy êm mượt , bắt wifi mạnh , game lướt web phim oke , vừa_lòng , shop giao hàng đúng như quảng_cáo , giới_thiệu bạn_bè người_thân ủng_hộ shop , shop 5 .",Service,positive
"4 mua điện_thoại tiki . đắt rẻ đều . giá rẻ trang tmđt . hài_lòng . sản_phẩm nguyên seal , hãng , chưa kích_hoạt bảo_hành . tiki đóng hàng điện_thoại nilon chống sốc như thay_vì độn giấy hộp như . vận_chuyển cẩu_thả ninja chút khả_quan . kì hài_lòng",Ship,negative
"tuyệt_vời , máy đẹp , shop giao hàng đúng như quảng_cáo , chức_năng ổn_định , ứng_dụng chạy mượt , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ đẹp , mạng lướt web phim đều oke , shop tận_tình hướng_dẫn , nhân_viên phục_vụ chuyên_nghiệp , hài_lòng ,",Performance,positive
"giao hàng tốc_độ cực , máy mã ll / a , bảo_hành 1 kích_hoạt . thích_hợp hoạt_động giải_trí , học_tập kì hài_lòng",Ship,positive
"giao hàng cực , an_toàn . mong_tiki nâng thương_hiệu việt , tiêu_dùng tin_tưởng mua hàng giá tốt , hàng chất_lượng . kì hài_lòng",Ship,positive
hàng hãng giao hàng tốc_độ tạm ổn . giao đúng máy đúng màu .,Service,positive
"2 tuần ổn , , mượt , đẹp kì hài_lòng",Performance,positive
"hàng hãng , bảo_hành fpt , nguyên seal , mã vn / a. giá tốt mua cửa_hàng . kì hài_lòng",Genuineness,positive
"giao , đóng_gói đẹp , shop khách_hàng , ân_cần , sản_phẩm 💯 . giá_cả rẻ shop !",Service,positive
"sản_phẩm giao đóng_gói . ful box nguyên seal , imei chuẩn vỏ box . game lựa_chọn tốt .",Ship,positive
"máy chạy chậm , như rùa bò không hài_lòng",Performance,negative
"trừ mua hàng chưa 2 bóc_trần khỏa thân như : trừ 1 máy nghe gọi , tác vụ như zalo , fb , không game , không video , chậm_chạp , thường_xuyên đơ . trừ cảm_ứng không nhậy trừ hôm_nay tắt_thở , 2 cột sóng không bắt , sim không . trừ thời nô . trừ anh_em mua cân_nhắc . trừ 1 phục_vụ tiki , 1 trừ_hao 2 . 3 không chấm chất_lượng máy 2.4 . yêu tiki mua sách . thank you xét nokia 2.4",Performance,negative
shop uy_tín lắm nha giao hàng thân_thiện_cảm_ơn shop,Service,positive
"shop trả_lời nha , tốt . đóng_gói hàng kỹ . giao",Ship,positive
"hàng đẹp , không 1 vết xước , đúng màu . mua chưa kích_hoạt . nguyên seal , đúng seri . giá tốt thị_trường . tiki kì hài_lòng",Model,positive
iphone màu đỏ đẹp sang_trọng . giá mềm . giao hàng nhanh_chóng . kì hài_lòng,Ship,positive
"máy oke chỉ_tội hơi pin chút , shop tư_vấn sạc đêm mấy hôm pin hồi , thử . tư_vấn nhiệt_tình trả_lời nhắn .",Service,positive
"hàng vna new seal , chưa kích_hoạt . 🤩 kì hài_lòng",Genuineness,positive
"ok lắm . giao hàng , máy tốt . . chức_năng hoạt_động ổn . shop nhiệt_tình . điện_thoại như shop quảng_cáo , hài_lòng . chúc shop nhìu .",Performance,positive
hàng quên mất hnay . shop 5 * . chủ tư_vấn nhiệt_tình tặng 5 * . sản_phẩm tốt . độ bền máy trải nhiệm . ủng_hộ tiếp .,Service,positive
"hài_lòng sản_phẩm shop , máy đẹp , hoạt_động ổn_định , cấu_hình mạnh , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ như mong_đợi , shop giao hàng đúng hẹn , chất_lượng đúng như quảng_bá , đồng_tiền , shop",Ship,positive
"máy đẹp , hình_thức sang_trọng , chức_năng hoàn_thiện , test sản_phẩm không lỗi , đồng_tiền bát gạo , shop uy_tín giao hàng đúng như quảng_cáo , nhân_viên shop nhiệt_tình , vui_vẻ tâm khách_hàng , chế_độ hậu_mãi rõ_ràng an_tâm sản_phẩm shop",Model,positive
"chuẩn , hàng đẹp lắm shop , máy cầm đầm chảnh , chức_năng hoạt_động tốt , ứng_dụng chạy êm_ái , màn_hình màu_sắc_đẹp , cảm_ứng lướt nhẹ_nhàng , chụp hình sắc nét , hài_lòng lắm , shop uy_tín , giao hàng chất_lượng tốt , shop , anh_em an_tâm ủng_hộ shop ,",Ship,positive
hạng xịn nguyên niêm_phong chưa kích bảo_hành . bóc_tem . giá tốt 10tr9 kì hài_lòng,Genuineness,positive
máy_nguyên seal . hài_lòng phục_vụ tiki kì hài_lòng,Service,positive
"vui , shop giao hàng đẹp , chất_lượng tốt , giá hợp_lý , máy hoạt_động ổn_định , pin chức_năng cơ_bản , như nghe gọi , chụp hình đẹp , lướt web mượt cảm_ứng nhạy , hoàn_thiện , đồng_tiền , shop làm_ăn uy_tín giao hàng đúng hẹn , sản_phẩm đúng",Model,positive
"sản_phẩm tốt tầm giá nha , nghe gọi chờ , pin trâu vẻ hầm_hố . nokia tầm giá , ngon nha_lòng",Configuration,positive
"tiki đóng_gói sản_phẩm cẩn_thận , giao hàng đúng hẹn cực hài_lòng chất_lượng điện_thoại vsmart . chưa thất_vọng mua hàng tiki không hài_lòng sản_phẩm kích_hoạt bảo_hành mua sản_phẩm ( bh : đặt_hàng ) hài_lòng",Ship,positive
"sản_phẩm hãng , nguyên seal , đúng . một sự_cố tikinow ship kịp tặng quà , ghi giao 19h , công_ty chờ mãi 19h30 chưa . gọi điện phản_ánh tiki hối_thúc mãi 20h30 giao . tốt tiki báo hàng không_thể giao đúng hẹn . tikinow phụ_phí giao không_thể thoải_mái giao trễ như đơn hàng . shipper chịu_khó giao trừ nhẹ 1 . hy_vọng tiki cải_thiện dịch_vụ , như cân_nhắc mua gói thân .",Model,positive
hàng chuẩn không lỗi_lầm . sạc 2 chấu . giao hàng . nhân_viên lịch_sự . kì hài_lòng,Ship,positive
"ưu : màn to , không rỗ ; nhận_diện khuôn_mặt oke nhược : pin yếu ( pin 5k cảm_giác tầm 3k5 ) , ứng_dụng rác xiaomi không gỡ , chụp màn_hình kéo_dài lỗi , sạc pin",Configuration,negative
giao hàng . hàng hãng kì hài_lòng,Ship,positive
"máy đẹp shop , giá_cả hợp_lý , shop giao hàng đúng hẹn , chất_lượng không , chuẩn , vừa_ý hài_lòng , đồng_tiền bát gạo , shop phục_vụ chuyên_nghiệp , chế_độ hậu_mãi rõ_ràng , an_tâm sản_phẩm giá 5sao ,",Model,positive
"đẹp , máy mới_tinh shop uy_tín giao hàng chất_lượng đúng như quảng_cáo cấu_hình mạnh_mẽ , màu_sắc rực_rỡ như mong_đợi hài_lòng vừa_ý , giá_cả hợp_lý ủng_hộ mua",Configuration,positive
"hàng chiều , test hàng chất tốt , bề_ngoài 99 % , chức_năng ổn , quay_phim chụp hình lướt web , mượt , pin trâu ... . vừa_ý , shop uy_tín giao hàng đúng như quảng_cáo , mua hàng shop , bình_chọn 5 shop , .",Performance,positive
sản_phẩm nguyên gói cẩn hàng . kì hài_lòng,Ship,positive
"đúng như shop quảng_cáo , máy đẹp , cấu_hình mạnh_mẽ , ứng_dụng hoạt_động êm_ái , màn_hình cảm_ứng sắt nét , camera chụp ảnh đẹp cực_kỳ , đáng_giá đồng_tiền bát gạo , hoàn_hảo , shop tâm phục_vụ khách_hàng chuyên_nghiệp , hài_lòng lắm ,",Service,positive
"máy tốt , mượt , mua thẻ citi 2tr . ít pin 2 , hài_lòng pin vời , hài_lòng",Configuration,positive
"hàng hãng , máy chạy ổn , pin sụt nghe nhạc 45p sụt 9 % không ổn k , nguyên niêm_phong vỏ như bóc_tem",Configuration,negative
điện_thoại nhân_viên giao hàng nhiệt_tình cẩn_thận vui_vẻ . máy chất_lượng đóng_gói kỷ fullbox . shop_uy hàng chất_lượng mua ủng_hộ shop kì hài_lòng,Genuineness,positive
nguyên niêm_phong pin trâu máy ngon tầm giá giao hàng kì hài_lòng,Configuration,positive
sản_phẩm_chất_lượng như hình kì hài_lòng,Other,positive
"mua sản 1 phẩm giá_trị lớn hơi lo_lắng , sản_phẩm xong hài_lòng , kiểm_tra test hàng đều ok . 3 . bảo_hành không tốt không ? ủng_hộ tiki !",Other,positive
giao hàng máy đẹp quá_sức tưởng tưởng chưa kích_hoạt ful box,Model,positive
"máy đẹp giao hàng . đóng_gói cẩn_thận , shop nhiệt_tình !",Ship,positive
"giao hàng đúng , nhân_viên giao hàng thân_thiện , sản_phẩm hãng ok . mỗi_tội gắn sim mobi nóng máy kì hài_lòng",Ship,positive
"giao hàng tiki nhân_viên nhắc_kiểm hàng đơn hàng giá_trị lớn , tặng cục sạc anker , giao hàng hãng việt_nam , tem tiki . giá không chênh_lệch rẻ vớithế giới di_động , fpt shop , an_toàn",Genuineness,positive
"máy ổn , màn đẹp sắc nét lắm , máy chút xước xát đeo ốp đẹp ổn . pin tốt , loa nghe điện_thoại , chất_lượng ipad 4 , shop cài sẵn youtube chrome ổn",Model,negative
"ổn đấy , màn_hình fhd trông xấu , cam không đẹp lắm . kì hài_lòng",Model,negative
hành nguyên oke,Model,positive
"máy , mượt đẹp kì hài_lòng",Performance,positive
"máy bao_bọc cẩn_thận , ship hơi , nguyên niêm_phong chưa active , tặng hai miếng cường_lực . unlock mua hàng video hướng_dẫn shop gửi chưa hài_lòng lắm . máy_đẹp , cam ngon , hiệu_năng tốt , gánh pubg max setting bình_thường không lag . tiền 🤑",Configuration,positive
