review,category,sentiment
"Lần đầu tiên xài điện thoại của hãng Xiaomi thấy xài khá OK, chơi game ổn, pin trâu có điều camera lồi ra khá bất tiện và chơi game lâu thì hơi nóng, nhân viên tư vấn nhiệt tình. Nói chung khá ngon trong tầm giá 👍👍👍",DESIGN,negative
"Lần đầu tiên xài điện thoại của hãng Xiaomi thấy xài khá OK, chơi game ổn, pin trâu có điều camera lồi ra khá bất tiện và chơi game lâu thì hơi nóng, nhân viên tư vấn nhiệt tình. Nói chung khá ngon trong tầm giá 👍👍👍",GENERAL,positive
"Lần đầu tiên xài điện thoại của hãng Xiaomi thấy xài khá OK, chơi game ổn, pin trâu có điều camera lồi ra khá bất tiện và chơi game lâu thì hơi nóng, nhân viên tư vấn nhiệt tình. Nói chung khá ngon trong tầm giá 👍👍👍",SER_ACC,positive
E mới mua dt reno 2f dc 12 ngày sử dụng tốt nhưng sau em không sài thì không tốn pin cho lắm e sạc đầy pin để qua đêm chỉ hao 8 đến 9% nhưng khi em sử dụng thì hao rất nhanh chưa đến 1 phút thì đã hao 1% pin e sử dụng 10 phút thì hao tận 8% pin tình trạng mấy e có bị gì không ạ e có thể đổi mấy mới dc ko,BATTERY,negative
E mới mua dt reno 2f dc 12 ngày sử dụng tốt nhưng sau em không sài thì không tốn pin cho lắm e sạc đầy pin để qua đêm chỉ hao 8 đến 9% nhưng khi em sử dụng thì hao rất nhanh chưa đến 1 phút thì đã hao 1% pin e sử dụng 10 phút thì hao tận 8% pin tình trạng mấy e có bị gì không ạ e có thể đổi mấy mới dc ko,GENERAL,positive
"Quá chán. Ram 3g mà không chạy được gì hết đứng máy, văng liên tục. Thua xa cái j7 2g cùi còn chạy 1 lần 2 acc chơi cả tiếng mới văng 1 lần. Cái này mới mua mà chạy 1 acc văng miết. Cam thì xấu. Quét mã QR cam kéo dài hình ra không nhận được mã QR. Hiện tại không thể sử dụng quét mã được. Wf yếu. Sóng đt,4g yếu.",CAMERA,negative
"Quá chán. Ram 3g mà không chạy được gì hết đứng máy, văng liên tục. Thua xa cái j7 2g cùi còn chạy 1 lần 2 acc chơi cả tiếng mới văng 1 lần. Cái này mới mua mà chạy 1 acc văng miết. Cam thì xấu. Quét mã QR cam kéo dài hình ra không nhận được mã QR. Hiện tại không thể sử dụng quét mã được. Wf yếu. Sóng đt,4g yếu.",FEATURES,negative
"Quá chán. Ram 3g mà không chạy được gì hết đứng máy, văng liên tục. Thua xa cái j7 2g cùi còn chạy 1 lần 2 acc chơi cả tiếng mới văng 1 lần. Cái này mới mua mà chạy 1 acc văng miết. Cam thì xấu. Quét mã QR cam kéo dài hình ra không nhận được mã QR. Hiện tại không thể sử dụng quét mã được. Wf yếu. Sóng đt,4g yếu.",PERFORMANCE,negative
"Quá chán. Ram 3g mà không chạy được gì hết đứng máy, văng liên tục. Thua xa cái j7 2g cùi còn chạy 1 lần 2 acc chơi cả tiếng mới văng 1 lần. Cái này mới mua mà chạy 1 acc văng miết. Cam thì xấu. Quét mã QR cam kéo dài hình ra không nhận được mã QR. Hiện tại không thể sử dụng quét mã được. Wf yếu. Sóng đt,4g yếu.",GENERAL,negative
Sản phẩm khá ngon trong tầm giá. Chơi game vẫn ok dù máy hơi nóng và pin k trâu lắm,BATTERY,negative
Sản phẩm khá ngon trong tầm giá. Chơi game vẫn ok dù máy hơi nóng và pin k trâu lắm,PERFORMANCE,neutral
Sản phẩm khá ngon trong tầm giá. Chơi game vẫn ok dù máy hơi nóng và pin k trâu lắm,PRICE,neutral
Sản phẩm khá ngon trong tầm giá. Chơi game vẫn ok dù máy hơi nóng và pin k trâu lắm,GENERAL,positive
"Sài được không lâu máy lang dô YouTube ,zingmp3 Google..... Đều bị dăng ra buộc phải khởi động lại ,pin sài từ từ thì thấy mua hao lắm",BATTERY,negative
"Sài được không lâu máy lang dô YouTube ,zingmp3 Google..... Đều bị dăng ra buộc phải khởi động lại ,pin sài từ từ thì thấy mua hao lắm",PERFORMANCE,negative
"Đt mới nhận về hôm qua cảm nhận là hơi tốn pin, nghe đt khoảng hơn 40 giây là nó tắt luôn màn hình, phải nhấn nút nguồn mới sáng. Cái máy cực bám vân tay. Miếng dán màn hình kg có nhiều chỗ bán và giá lại cao. Cái nút tắt nguồn phải nằm trong cái bảng điều khiển, tắt đt phức tạp quá. Chụp hình cỡ tầm iphone 6. Hơi thất vọng chút vì quảng cáo khá rầm rộ.",CAMERA,neutral
"Đt mới nhận về hôm qua cảm nhận là hơi tốn pin, nghe đt khoảng hơn 40 giây là nó tắt luôn màn hình, phải nhấn nút nguồn mới sáng. Cái máy cực bám vân tay. Miếng dán màn hình kg có nhiều chỗ bán và giá lại cao. Cái nút tắt nguồn phải nằm trong cái bảng điều khiển, tắt đt phức tạp quá. Chụp hình cỡ tầm iphone 6. Hơi thất vọng chút vì quảng cáo khá rầm rộ.",FEATURES,negative
"Đt mới nhận về hôm qua cảm nhận là hơi tốn pin, nghe đt khoảng hơn 40 giây là nó tắt luôn màn hình, phải nhấn nút nguồn mới sáng. Cái máy cực bám vân tay. Miếng dán màn hình kg có nhiều chỗ bán và giá lại cao. Cái nút tắt nguồn phải nằm trong cái bảng điều khiển, tắt đt phức tạp quá. Chụp hình cỡ tầm iphone 6. Hơi thất vọng chút vì quảng cáo khá rầm rộ.",BATTERY,negative
"Đt mới nhận về hôm qua cảm nhận là hơi tốn pin, nghe đt khoảng hơn 40 giây là nó tắt luôn màn hình, phải nhấn nút nguồn mới sáng. Cái máy cực bám vân tay. Miếng dán màn hình kg có nhiều chỗ bán và giá lại cao. Cái nút tắt nguồn phải nằm trong cái bảng điều khiển, tắt đt phức tạp quá. Chụp hình cỡ tầm iphone 6. Hơi thất vọng chút vì quảng cáo khá rầm rộ.",DESIGN,negative
"Đt mới nhận về hôm qua cảm nhận là hơi tốn pin, nghe đt khoảng hơn 40 giây là nó tắt luôn màn hình, phải nhấn nút nguồn mới sáng. Cái máy cực bám vân tay. Miếng dán màn hình kg có nhiều chỗ bán và giá lại cao. Cái nút tắt nguồn phải nằm trong cái bảng điều khiển, tắt đt phức tạp quá. Chụp hình cỡ tầm iphone 6. Hơi thất vọng chút vì quảng cáo khá rầm rộ.",GENERAL,negative
"Đt mới nhận về hôm qua cảm nhận là hơi tốn pin, nghe đt khoảng hơn 40 giây là nó tắt luôn màn hình, phải nhấn nút nguồn mới sáng. Cái máy cực bám vân tay. Miếng dán màn hình kg có nhiều chỗ bán và giá lại cao. Cái nút tắt nguồn phải nằm trong cái bảng điều khiển, tắt đt phức tạp quá. Chụp hình cỡ tầm iphone 6. Hơi thất vọng chút vì quảng cáo khá rầm rộ.",SER_ACC,negative
"Dt sài rất tốt thiết kế đẹp,đáng trong tầm giá,sạc nhanh phần mền sạc vooc rất chuẩn,đúng là độc quyền của oppo,nhân viên tgdd thị trấn cái dầu thì rất tốt luôn sát cánh khánh để giới thiệu những dòng sản phẩm mà khách hàng luôn phân vân,....ok",BATTERY,positive
"Dt sài rất tốt thiết kế đẹp,đáng trong tầm giá,sạc nhanh phần mền sạc vooc rất chuẩn,đúng là độc quyền của oppo,nhân viên tgdd thị trấn cái dầu thì rất tốt luôn sát cánh khánh để giới thiệu những dòng sản phẩm mà khách hàng luôn phân vân,....ok",DESIGN,positive
"Dt sài rất tốt thiết kế đẹp,đáng trong tầm giá,sạc nhanh phần mền sạc vooc rất chuẩn,đúng là độc quyền của oppo,nhân viên tgdd thị trấn cái dầu thì rất tốt luôn sát cánh khánh để giới thiệu những dòng sản phẩm mà khách hàng luôn phân vân,....ok",PRICE,neutral
"Dt sài rất tốt thiết kế đẹp,đáng trong tầm giá,sạc nhanh phần mền sạc vooc rất chuẩn,đúng là độc quyền của oppo,nhân viên tgdd thị trấn cái dầu thì rất tốt luôn sát cánh khánh để giới thiệu những dòng sản phẩm mà khách hàng luôn phân vân,....ok",GENERAL,positive
"Dt sài rất tốt thiết kế đẹp,đáng trong tầm giá,sạc nhanh phần mền sạc vooc rất chuẩn,đúng là độc quyền của oppo,nhân viên tgdd thị trấn cái dầu thì rất tốt luôn sát cánh khánh để giới thiệu những dòng sản phẩm mà khách hàng luôn phân vân,....ok",SER_ACC,positive
"Máy mượt, pin cao nhưng nhanh hết chỉ đc ở mức trung bình. Game chiến ok, max setting vẫn mượt nhé. Màn hình to rõ đẹp, xem phim giải trí cực đã. Loa ngoài hơi nhỏ, ko to. Camera sau đẹp, trước tạm chấp nhận được. Cảm ứng thỉnh thoảng ko nhạy lúc chơi game ko biết do cấn tay hay lỗi.",SCREEN,positive
"Máy mượt, pin cao nhưng nhanh hết chỉ đc ở mức trung bình. Game chiến ok, max setting vẫn mượt nhé. Màn hình to rõ đẹp, xem phim giải trí cực đã. Loa ngoài hơi nhỏ, ko to. Camera sau đẹp, trước tạm chấp nhận được. Cảm ứng thỉnh thoảng ko nhạy lúc chơi game ko biết do cấn tay hay lỗi.",CAMERA,positive
"Máy mượt, pin cao nhưng nhanh hết chỉ đc ở mức trung bình. Game chiến ok, max setting vẫn mượt nhé. Màn hình to rõ đẹp, xem phim giải trí cực đã. Loa ngoài hơi nhỏ, ko to. Camera sau đẹp, trước tạm chấp nhận được. Cảm ứng thỉnh thoảng ko nhạy lúc chơi game ko biết do cấn tay hay lỗi.",FEATURES,negative
"Máy mượt, pin cao nhưng nhanh hết chỉ đc ở mức trung bình. Game chiến ok, max setting vẫn mượt nhé. Màn hình to rõ đẹp, xem phim giải trí cực đã. Loa ngoài hơi nhỏ, ko to. Camera sau đẹp, trước tạm chấp nhận được. Cảm ứng thỉnh thoảng ko nhạy lúc chơi game ko biết do cấn tay hay lỗi.",BATTERY,negative
"Máy mượt, pin cao nhưng nhanh hết chỉ đc ở mức trung bình. Game chiến ok, max setting vẫn mượt nhé. Màn hình to rõ đẹp, xem phim giải trí cực đã. Loa ngoài hơi nhỏ, ko to. Camera sau đẹp, trước tạm chấp nhận được. Cảm ứng thỉnh thoảng ko nhạy lúc chơi game ko biết do cấn tay hay lỗi.",PERFORMANCE,positive
Mua 2 máy điều bị lem mực đen ngay góc sóng dt .ko pk là lổi gì. 1 máy 9 tháng 1 máy 2 tháng,SCREEN,negative
Nhìn chung máy đẹp rất thich. Không có chỗ nào để chê dc. Nhưng có 1 điểm là camera trước rất xấu. Thua mấy con oppo nữa. Mới mua dc 10 ngày k biết đổi máy lại dc k nữa.,CAMERA,negative
Nhìn chung máy đẹp rất thich. Không có chỗ nào để chê dc. Nhưng có 1 điểm là camera trước rất xấu. Thua mấy con oppo nữa. Mới mua dc 10 ngày k biết đổi máy lại dc k nữa.,DESIGN,positive
Nhìn chung máy đẹp rất thich. Không có chỗ nào để chê dc. Nhưng có 1 điểm là camera trước rất xấu. Thua mấy con oppo nữa. Mới mua dc 10 ngày k biết đổi máy lại dc k nữa.,GENERAL,positive
Nhìn chung máy đẹp rất thich. Không có chỗ nào để chê dc. Nhưng có 1 điểm là camera trước rất xấu. Thua mấy con oppo nữa. Mới mua dc 10 ngày k biết đổi máy lại dc k nữa.,SER_ACC,negative
"Máy mới mua dk 2 ngày mà chơi liên quân đã bị giật lang, màn hình tự nhiên tối tắt mở lại nó mới về bình thường từ nào giờ tin tưởn sài ss mà giờ làm thất vọng giá 8tr như vậy thì chưa ổn",PERFORMANCE,negative
"Máy mới mua dk 2 ngày mà chơi liên quân đã bị giật lang, màn hình tự nhiên tối tắt mở lại nó mới về bình thường từ nào giờ tin tưởn sài ss mà giờ làm thất vọng giá 8tr như vậy thì chưa ổn",PRICE,neutral
"Máy mới mua dk 2 ngày mà chơi liên quân đã bị giật lang, màn hình tự nhiên tối tắt mở lại nó mới về bình thường từ nào giờ tin tưởn sài ss mà giờ làm thất vọng giá 8tr như vậy thì chưa ổn",GENERAL,negative
"Máy mới mua dk 2 ngày mà chơi liên quân đã bị giật lang, màn hình tự nhiên tối tắt mở lại nó mới về bình thường từ nào giờ tin tưởn sài ss mà giờ làm thất vọng giá 8tr như vậy thì chưa ổn",SER_ACC,negative
"Sài được 1 tháng, tất cả mọi thứ ok , mỗi tội bắt wifi quá kém, không biết có bản cập nhập khắc phục không",FEATURES,negative
"Sài được 1 tháng, tất cả mọi thứ ok , mỗi tội bắt wifi quá kém, không biết có bản cập nhập khắc phục không",GENERAL,positive
"Đã mua và thất vọng máy châm kinh khủng loa thì rè , giá tầm này mua Xiaomi rdmi 8 ngon hơn nhiều , thất vọng sam sung",FEATURES,negative
"Đã mua và thất vọng máy châm kinh khủng loa thì rè , giá tầm này mua Xiaomi rdmi 8 ngon hơn nhiều , thất vọng sam sung",PERFORMANCE,negative
"Đã mua và thất vọng máy châm kinh khủng loa thì rè , giá tầm này mua Xiaomi rdmi 8 ngon hơn nhiều , thất vọng sam sung",GENERAL,negative
"Đã mua và thất vọng máy châm kinh khủng loa thì rè , giá tầm này mua Xiaomi rdmi 8 ngon hơn nhiều , thất vọng sam sung",SER_ACC,negative
Mới mua hôm qua máy xài ổn trong tầm giá chơi game tụt pin khá nhanh . nhân viên thân thiện nhiệt tình,BATTERY,negative
Mới mua hôm qua máy xài ổn trong tầm giá chơi game tụt pin khá nhanh . nhân viên thân thiện nhiệt tình,PRICE,neutral
Mới mua hôm qua máy xài ổn trong tầm giá chơi game tụt pin khá nhanh . nhân viên thân thiện nhiệt tình,GENERAL,positive
Mới mua hôm qua máy xài ổn trong tầm giá chơi game tụt pin khá nhanh . nhân viên thân thiện nhiệt tình,SER_ACC,positive
"Máy mới sử dụng nên không biết thế nào, camera chụp đẹp, nhân viên siêu thị nhiệt tình, vui vẻ.",CAMERA,positive
"Máy mới sử dụng nên không biết thế nào, camera chụp đẹp, nhân viên siêu thị nhiệt tình, vui vẻ.",SER_ACC,positive
"Googole chome cứ dẫn đường link quảng cáo hoài bực mình , có cách nào để chặn không TGDĐ , đg nghe nhạc hay xem phim hay không làm gì , mak đt bật mạng là xuất hiện lên rất bực mình , ớn đt androi . Cài đặt các kiểu sao cũng ko hết , lm ntn để hết đây , rất mong mọi người chỉ dùm .",PERFORMANCE,negative
"Pin trâu, sạc nhanh.chơi game rất mượt, không bị nóng nếu để cấu hình bình thường.con cấu hình cao chỉ hơi nóng xíu thôi.cam trước sau thì tạm ổn.nói chung rất tốt trong mọi mặt.",CAMERA,positive
"Pin trâu, sạc nhanh.chơi game rất mượt, không bị nóng nếu để cấu hình bình thường.con cấu hình cao chỉ hơi nóng xíu thôi.cam trước sau thì tạm ổn.nói chung rất tốt trong mọi mặt.",BATTERY,positive
