review,category,sentiment
"Máy ngon. sạc nhanh , ram ngon thêm chíp G90T (chíp này tản nhiệt tốt , nhưng chưa chắc quan snap.. 885) .Phải chi màn hình 6.7 inch trở lên ngon nữa . chung là ngon .ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng , là ra hốt liền cho nóng",BATTERY,positive
"Máy ngon. sạc nhanh , ram ngon thêm chíp G90T (chíp này tản nhiệt tốt , nhưng chưa chắc quan snap.. 885) .Phải chi màn hình 6.7 inch trở lên ngon nữa . chung là ngon .ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng , là ra hốt liền cho nóng",PERFORMANCE,positive
"Máy ngon. sạc nhanh , ram ngon thêm chíp G90T (chíp này tản nhiệt tốt , nhưng chưa chắc quan snap.. 885) .Phải chi màn hình 6.7 inch trở lên ngon nữa . chung là ngon .ngày ngày alo hỏi thăm thegioididong hoài chừng nào có hàng , là ra hốt liền cho nóng",GENERAL,positive
"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",CAMERA,positive
"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",BATTERY,positive
"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",PERFORMANCE,positive
"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",DESIGN,positive
"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",PRICE,neutral
"Mới Mua Được 2 Ngày Con Này ! Chưa Thấy Lỗi Gì Cả ! Pin Trâu ! Tải Pugb , Liên Quân Thì Chơi Rất Mượt Ở Mức Cấu Hình Thấp ! Rất Chất Lượng Trong Tầm Giá ! Mình Mua Màu Đỏ Trong Rất Sang ! Loa Rất Tốt ! Camera sau rất đẹp , camera trước cũng không tới nổi ! Máy Xài Lâu Thì Mới Nóng Nhẹ ! Sản Phẩm Này Mình Thấy Vậy Là Quá ok !",GENERAL,positive
mua đc 4 tháng tự nhiên ngủ dậy bật màn hình không lên mà vẫn có báo thức gọi điện vẫn rung chuông bình thường,SCREEN,negative
"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!",FEATURES,negative
"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!",PERFORMANCE,positive
"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!",GENERAL,positive
"Sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua !!!",BATTERY,positive
"Sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua !!!",PERFORMANCE,positive
"Sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua !!!",DESIGN,positive
"Sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua !!!",PRICE,neutral
"Sản phẩm tốt với tầm giá , màu sắc đẹp , pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua !!!",GENERAL,positive
Điện thoại chhieens game tốt. Wifi mặt dù đầy cây nhưng bắt sóng không tốt. Mong sớm khắc phục ạ,FEATURES,negative
Điện thoại chhieens game tốt. Wifi mặt dù đầy cây nhưng bắt sóng không tốt. Mong sớm khắc phục ạ,PERFORMANCE,positive
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",PERFORMANCE,positive
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",DESIGN,neutral
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",PRICE,positive
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",GENERAL,positive
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",SER_ACC,positive
mới mua đc 2 tuần thì mình thấy chơi game cx khá ổn cam sau đc còn trước thì hơi laggg tí có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác j iphone 5. Còn cắm tai nghe hay loa thì không kết nối được:((,FEATURES,negative
mới mua đc 2 tuần thì mình thấy chơi game cx khá ổn cam sau đc còn trước thì hơi laggg tí có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác j iphone 5. Còn cắm tai nghe hay loa thì không kết nối được:((,PERFORMANCE,positive
Sản phẩm nó bị vấn đề về nút nguồn mới mua dc mấy ngày mà có khi mở máy k lên nhấn 4-5 lần mới lên . Vân tay k nhạy lắm . Xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,FEATURES,negative
Sản phẩm nó bị vấn đề về nút nguồn mới mua dc mấy ngày mà có khi mở máy k lên nhấn 4-5 lần mới lên . Vân tay k nhạy lắm . Xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,DESIGN,negative
Máy dùng rất tốt khá ok chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,FEATURES,positive
Máy dùng rất tốt khá ok chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,PERFORMANCE,negative
Máy dùng rất tốt khá ok chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,GENERAL,positive
Máy dùng rất tốt khá ok chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,SER_ACC,positive
Mình mới mua ip7 plus 128gb được 3 ngày .nhân viên tgdd rất vui vẻ và nhiệt tình. Mình mới đổi qua xài iphone.. thấy pin tuột nhanh quá.,BATTERY,negative
Mình mới mua ip7 plus 128gb được 3 ngày .nhân viên tgdd rất vui vẻ và nhiệt tình. Mình mới đổi qua xài iphone.. thấy pin tuột nhanh quá.,SER_ACC,positive
"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",SCREEN,positive
"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",CAMERA,positive
"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",FEATURES,neutral
"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",BATTERY,neutral
"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",PERFORMANCE,negative
"Sau thời gian sử dụng. Thì mình thấy như sau. -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay. - Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém. Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",DESIGN,positive
"Camera thiết kế không được cho lắm, nhìn mất đi tính thẩm mỹ! Còn cấu hình máy thì Ok...!!",PERFORMANCE,positive
"Camera thiết kế không được cho lắm, nhìn mất đi tính thẩm mỹ! Còn cấu hình máy thì Ok...!!",DESIGN,negative
"Mình cũng vừa mua hôm qua. Nhất trí như ý anh Hiệp, Mới xài Vivo lần đầu tiên thấy cũng hay hay. Nhân viên ĐMX Phước Đức, Phước Đông rất nhiệt tình, Cảm ơn tất cả.",GENERAL,positive
"Mình cũng vừa mua hôm qua. Nhất trí như ý anh Hiệp, Mới xài Vivo lần đầu tiên thấy cũng hay hay. Nhân viên ĐMX Phước Đức, Phước Đông rất nhiệt tình, Cảm ơn tất cả.",SER_ACC,positive
Hiếm thấy quả pin nào ổn định như vậy. Giá thì quá rẻ. Thế này nên xuất khẩu đi khắp 5 châu,BATTERY,positive
Hiếm thấy quả pin nào ổn định như vậy. Giá thì quá rẻ. Thế này nên xuất khẩu đi khắp 5 châu,PRICE,positive
"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.",FEATURES,negative
"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.",DESIGN,neutral
"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.",GENERAL,positive
"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.",SER_ACC,positive
Mới mua samsung a70 về chơi game pubg đang duy chuyển thì bị tụt lại cảm úng như loạn chơi game liên quân cũng vậy . Có ai bị như tôi không.?,FEATURES,negative
Mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân ko đáng số tiền bỏ ra 2 điểm cho sản phẩm,PERFORMANCE,negative
Mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân ko đáng số tiền bỏ ra 2 điểm cho sản phẩm,PRICE,negative
Mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân ko đáng số tiền bỏ ra 2 điểm cho sản phẩm,GENERAL,negative
"Máy rất tuyệt vời ... Mọi thứ ổn định ... Face ID Nhận diện nhanh,pin dùng ổn thoãi mái cho 1 ngày.Chạy mướt khỏi hỏi luôn :)) ... Chụp ảnh nhanh xóa phông cực đỉnh... Thế giới di động tuyệt vời !!!",CAMERA,positive
