review,category,sentiment
Tuy nhiên bãi biển hơi dơ không thể tắm hoặc vui chơi được.,FACILITIES#CLEANLINESS,negative
"Khách sạn tốt, nhưng nhân viên phục vụ không nhiệt tình, chu đáo.",HOTEL#GENERAL,positive
"Khách sạn tốt, nhưng nhân viên phục vụ không nhiệt tình, chu đáo.",SERVICE#GENERAL,negative
Cám ơn Mytour và Mũi Né Paradise Resort.,HOTEL#GENERAL,positive
"Hồ bơi sạch, nhưng có 1 chỗ gạch lót hơi bén, tôi đã bị đứt chân.",FACILITIES#CLEANLINESS,negative
"Hồ bơi sạch, nhưng có 1 chỗ gạch lót hơi bén, tôi đã bị đứt chân.",FACILITIES#MISCELLANEOUS,negative
"Địa điểm:tốt Phong cảnh:đẹp và mỹ thuật, nhìn ngắm biển rất lý tưởng.",LOCATION#GENERAL,positive
"phòng ốc bình thường, ngay sát biển, mọi thứ đều ổn, nhân viên nhiệt tình thân thiên, cảm ơn mytour.",ROOMS#GENERAL,neutral
"phòng ốc bình thường, ngay sát biển, mọi thứ đều ổn, nhân viên nhiệt tình thân thiên, cảm ơn mytour.",SERVICE#GENERAL,positive
"phòng ốc bình thường, ngay sát biển, mọi thứ đều ổn, nhân viên nhiệt tình thân thiên, cảm ơn mytour.",LOCATION#GENERAL,neutral
Biển ở đây sạch và tắm rất được.,FACILITIES#CLEANLINESS,positive
Biển ở đây sạch và tắm rất được.,FACILITIES#QUALITY,positive
"mọi thứ tôi đều hài lòng, chỉ có 1 điểm nhỏ cần lưu ý khi đặting phòng ở đây là nhân viên dọn phòng đúng giờ vào dọn phòng nhưng không báo trươc, khách vẫn ở trong phòng nên hơi bất tiện, khách sạn nên lưu ý lại vấn đề này.",SERVICE#GENERAL,neutral
"Khung cảnh Mũi Né Paradise Resort gần gũi, ấm cúng dành cho nhiều gia đình đi với nhau, tuy nhiên 1 số phòng trang bị chưa tốt như phòng 202, 203 dưới đất, gần hồ bơi, 304 trên lầu có mùi hôi từ cống trong nhà vệ sinh bốc lên.",HOTEL#DESIGN&FEATURES,positive
"Khung cảnh Mũi Né Paradise Resort gần gũi, ấm cúng dành cho nhiều gia đình đi với nhau, tuy nhiên 1 số phòng trang bị chưa tốt như phòng 202, 203 dưới đất, gần hồ bơi, 304 trên lầu có mùi hôi từ cống trong nhà vệ sinh bốc lên.",ROOMS#CLEANLINESS,negative
Resort tương đối mới & đẹp.,HOTEL#DESIGN&FEATURES,positive
Giá dịch vụ ăn uống trong resort hơi đắt và không hợp với khẩu vị hai vợ chồng.,FOOD&DRINKS#QUALITY,negative
Giá dịch vụ ăn uống trong resort hơi đắt và không hợp với khẩu vị hai vợ chồng.,FOOD&DRINKS#PRICES,negative
"Resort mới, phòng đẹp và khuôn viên thoáng, khá tốt, nhân viên nơi này thân thiện.",SERVICE#GENERAL,positive
"Resort mới, phòng đẹp và khuôn viên thoáng, khá tốt, nhân viên nơi này thân thiện.",ROOMS#DESIGN&FEATURES,positive
"Resort mới, phòng đẹp và khuôn viên thoáng, khá tốt, nhân viên nơi này thân thiện.",HOTEL#COMFORT,positive
"Phòng khá tiện nghi, tuy nhiên có chút rắc rối với cái máy nước nóng lanh.",ROOM_AMENITIES#QUALITY,neutral
"Chuyến đi khá vui, cảm ơn Mytour đã giới thiệu.",HOTEL#GENERAL,positive
"TUy nhiên có một điểm trừ là nước sinh hoạt vòi có 1 phòng rất yếu, dù resort có gợi ý đổi phòng nhưng tôi muốn những phòng gần nhau nên cố gắng ở.",ROOM_AMENITIES#MISCELLANEOUS,negative
"CẢm ơn Mytour, hẹn gặp lại cho kì nghỉ sau.",HOTEL#GENERAL,positive
Tối có thể đi bộ ra ăn uống với giá cả phải chăng.,LOCATION#GENERAL,positive
"Điểm trừ:chỉ ngắm biển, chứ không tắm được vì đó là khu bộ kế, thức ăn sáng tệ nhất, ở mức tạm được, không có điện thoại ở phòng, không có bình nước nóng.",FOOD&DRINKS#QUALITY,negative
"Điểm trừ:chỉ ngắm biển, chứ không tắm được vì đó là khu bộ kế, thức ăn sáng tệ nhất, ở mức tạm được, không có điện thoại ở phòng, không có bình nước nóng.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Chúng tôi đã có 3 ngày nghỉ thú vị tại Mũi Né, không khí trong lành, thời tiết dễ chịu, con người hiền hoà vui vẻ.",SERVICE#GENERAL,positive
"Chúng tôi đã có 3 ngày nghỉ thú vị tại Mũi Né, không khí trong lành, thời tiết dễ chịu, con người hiền hoà vui vẻ.",HOTEL#COMFORT,positive
"Phòng tuy nhỏ, nhưng tương đối sạch sẽ, khi khách có yêu cầu đều được nhân viên đáp ứng và giải quyết nhanh.",SERVICE#GENERAL,positive
"Phòng tuy nhỏ, nhưng tương đối sạch sẽ, khi khách có yêu cầu đều được nhân viên đáp ứng và giải quyết nhanh.",ROOMS#CLEANLINESS,positive
"So với giá dưới 1 triệu đồng thì chấp nhận được, có lẽ chúng tôi đi vào dịp tết đông khách nên không được phục vụ chu đáo, món ăn sáng nghèo nàn, bãi biển không tắm được và rất nguy hiểm với gia đình nào có trẻ nhỏ.",SERVICE#GENERAL,negative
"So với giá dưới 1 triệu đồng thì chấp nhận được, có lẽ chúng tôi đi vào dịp tết đông khách nên không được phục vụ chu đáo, món ăn sáng nghèo nàn, bãi biển không tắm được và rất nguy hiểm với gia đình nào có trẻ nhỏ.",FOOD&DRINKS#STYLE&OPTIONS,negative
"So với giá dưới 1 triệu đồng thì chấp nhận được, có lẽ chúng tôi đi vào dịp tết đông khách nên không được phục vụ chu đáo, món ăn sáng nghèo nàn, bãi biển không tắm được và rất nguy hiểm với gia đình nào có trẻ nhỏ.",FACILITIES#MISCELLANEOUS,negative
Xa trung tâm bãi biển mũi né không thuận tiện cho việc đi lại.,LOCATION#GENERAL,negative
Khi gia đình chúng tôi ra về người chủ của Resort ra tận xe Taxi để chào tạm biệt.,SERVICE#GENERAL,positive
Với mức giá như vậy thì mình nghỉ là hợp lý.,HOTEL#PRICES,positive
Minh Tâm đang chuẩn bị xây thêm một khu vực mới.,HOTEL#GENERAL,neutral
Mình nghĩ 2  sao nhưng nếu chịu khó chăm chút 1 tí có khi lại được lòng khách hơn những resort cao cấp khác.,HOTEL#GENERAL,positive
"Một chút ý kiến đóng góp, năm sau nếu quay lại Mũi Né mình sẽ ghé lại đây.",HOTEL#GENERAL,positive
Khách sạn gì mà cái gì cũng không có.,HOTEL#GENERAL,negative
"Bãi tắm thì cũng như các resort khác:Bãi sau, nước không sạch lắm.",FACILITIES#CLEANLINESS,negative
Trời nóng mà đi đi lại lại kiếm khách sạn khác khiến mình bực mình.,HOTEL#GENERAL,neutral
Các trang thiết bị nội thất hoạt động tốt.,ROOM_AMENITIES#QUALITY,positive
Ăn sáng đơn giản.,FOOD&DRINKS#STYLE&OPTIONS,negative
Tổng quan thì mọi thứ cũng tạm được từ các bạn nhân viên phục vụ đến vệ sinh tiện nghi phòng ốc và vị trí toạ lạc gần biển.,SERVICE#GENERAL,neutral
Tổng quan thì mọi thứ cũng tạm được từ các bạn nhân viên phục vụ đến vệ sinh tiện nghi phòng ốc và vị trí toạ lạc gần biển.,LOCATION#GENERAL,positive
Tổng quan thì mọi thứ cũng tạm được từ các bạn nhân viên phục vụ đến vệ sinh tiện nghi phòng ốc và vị trí toạ lạc gần biển.,HOTEL#GENERAL,neutral
Tổng quan thì mọi thứ cũng tạm được từ các bạn nhân viên phục vụ đến vệ sinh tiện nghi phòng ốc và vị trí toạ lạc gần biển.,ROOM_AMENITIES#GENERAL,neutral
"Ngoài ra mọi thứ còn lại đều ổn từ nhân viên phục vụ, hệ thống phòng ốc đến tiện nghi đi kèm cũng như giá cả và vị trí.",HOTEL#GENERAL,positive
"Ngoài ra mọi thứ còn lại đều ổn từ nhân viên phục vụ, hệ thống phòng ốc đến tiện nghi đi kèm cũng như giá cả và vị trí.",SERVICE#GENERAL,positive
"Ngoài ra mọi thứ còn lại đều ổn từ nhân viên phục vụ, hệ thống phòng ốc đến tiện nghi đi kèm cũng như giá cả và vị trí.",LOCATION#GENERAL,positive
"Ngoài ra mọi thứ còn lại đều ổn từ nhân viên phục vụ, hệ thống phòng ốc đến tiện nghi đi kèm cũng như giá cả và vị trí.",HOTEL#PRICES,positive
"Ngoài ra mọi thứ còn lại đều ổn từ nhân viên phục vụ, hệ thống phòng ốc đến tiện nghi đi kèm cũng như giá cả và vị trí.",ROOM_AMENITIES#GENERAL,positive
Ngoài ra không có vấn đề gì.,HOTEL#GENERAL,positive
Dịch vụ ở Khách Sạn Blue Sea không có gì để phàn nàn cả.,SERVICE#GENERAL,positive
So với mức giá thì chất lượng dịch vụ như vậy cũng được rồi.,HOTEL#QUALITY,positive
So với mức giá thì chất lượng dịch vụ như vậy cũng được rồi.,SERVICE#GENERAL,positive
"Nói chung, nhân viên nhiệt tình, nhưng cơ sở vật chất không tốt.",SERVICE#GENERAL,positive
"Nói chung, nhân viên nhiệt tình, nhưng cơ sở vật chất không tốt.",ROOM_AMENITIES#QUALITY,negative
"Phòng ốc sạch sẽ, cung cách phục vụ của nhân viên tốt, vui vẻ, thân thiện.",SERVICE#GENERAL,positive
"Phòng ốc sạch sẽ, cung cách phục vụ của nhân viên tốt, vui vẻ, thân thiện.",ROOMS#CLEANLINESS,positive
Sau khi nghỉ ngơi tại khách sạn Blue Sea tôi cảm thấy cơ sở vật chất xuống cấp nhanh so với lần đầu tôi đi cách đây 1 năm.,FACILITIES#QUALITY,negative
Ngoài hai vấn đề này ra thì mọi thứ còn lại cũng được.,HOTEL#GENERAL,neutral
Tôi đã ở Khách Sạn Blue Sea khi đến Vũng Tàu.,HOTEL#GENERAL,positive
Tôi hài lòng và không có điều gì khiến tôi phàn nàn khi đến đây cả.,HOTEL#COMFORT,positive
Nhìn chung mọi dịch vụ tại Khách sạn Blue Sea đều tốt.,SERVICE#GENERAL,positive
"Phòng ở bố trí tiện nghi, vật dụng cần thiết đầy đủ và vệ sinh sạch sẽ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ở bố trí tiện nghi, vật dụng cần thiết đầy đủ và vệ sinh sạch sẽ.",ROOMS#CLEANLINESS,positive
Từ Khách Sạn Blue Sea chỉ cần băng qua đường là tới biển.,LOCATION#GENERAL,positive
"Nơi này là dạng chung cư, được dọn dẹp vệ sinh sạch sẽ.",HOTEL#CLEANLINESS,positive
"Nhân viên lễ tân nhiệt tình, chu đáo, giá cả hợp lý.",SERVICE#GENERAL,positive
"Nhân viên lễ tân nhiệt tình, chu đáo, giá cả hợp lý.",HOTEL#PRICES,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, tươm tất, trang thiết bị và cơ sở vật chất được trang bị tương đối đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, tươm tất, trang thiết bị và cơ sở vật chất được trang bị tương đối đầy đủ.",ROOMS#CLEANLINESS,positive
"Nhân viên khách sạn phục vụ khách hàng thân thiện, vui vẻ.",SERVICE#GENERAL,positive
Theo đánh giá của tôi thì khách sạn này cũng được.,HOTEL#GENERAL,neutral
Nhân viên có thái độ phục vụ khách hàng khá ổn.,SERVICE#GENERAL,positive
"Căn phòng được dọn dẹp gọn gàng, ngay ngắn.",ROOMS#CLEANLINESS,positive
"Bù lại tiếp tân và nhân viên trong khách sạn rất vui vẻ, khách cần dọn dẹp hay cung cấp gì là phục vụ ngay, rất nhiệt tình.",SERVICE#GENERAL,positive
Giá cả tương xứng so với chất lượng dịch vụ mà Khách Sạn Blue Sea cung cấp.,HOTEL#PRICES,positive
Giá cả tương xứng so với chất lượng dịch vụ mà Khách Sạn Blue Sea cung cấp.,HOTEL#QUALITY,positive
Theo đánh giá của cá nhân tôi thì khách sạn này cung cung cấp những dịch vụ có chất lượng được.,SERVICE#GENERAL,positive
Chuyến đi nghỉ mát cùng gia đình đã chọn dịch vụ khách sạn Blue sea để nghỉ lại và thấy phòng ốc khang trang lịch sự.,HOTEL#GENERAL,positive
Chuyến đi nghỉ mát cùng gia đình đã chọn dịch vụ khách sạn Blue sea để nghỉ lại và thấy phòng ốc khang trang lịch sự.,ROOMS#DESIGN&FEATURES,positive
Chất lượng nơi này khiến tôi hài lòng lòng.,HOTEL#COMFORT,positive
Chất lượng nơi này khiến tôi hài lòng lòng.,HOTEL#QUALITY,positive
Căn phòng không có ban công như mong đợi nhưng bù lại có cửa sổ view hướng biển nên tôi cũng tạm hài lòng.,ROOMS#GENERAL,positive
Nơi này có chất lượng rất tốt.,HOTEL#QUALITY,positive
Đặc biệt là mức chi phí phù hợp với chất lượng khách sạn.,HOTEL#PRICES,positive
Đặc biệt là mức chi phí phù hợp với chất lượng khách sạn.,HOTEL#QUALITY,positive
Nhân viên thì lịch sự nữa.,SERVICE#GENERAL,positive
"Trong chuyến đi vừa rồi tôi có chọn khách sạn Blue Sea để nghỉ ngơi và nhận thấy dịch vụ khách sạn đang cung cấp tốt từ nhân viên có thái độ vui vẻ, nhiệt tình với khách hàng đến phòng ốc được chú ý vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ.",SERVICE#GENERAL,positive
"Trong chuyến đi vừa rồi tôi có chọn khách sạn Blue Sea để nghỉ ngơi và nhận thấy dịch vụ khách sạn đang cung cấp tốt từ nhân viên có thái độ vui vẻ, nhiệt tình với khách hàng đến phòng ốc được chú ý vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ.",ROOMS#CLEANLINESS,positive
"Trong chuyến đi vừa rồi tôi có chọn khách sạn Blue Sea để nghỉ ngơi và nhận thấy dịch vụ khách sạn đang cung cấp tốt từ nhân viên có thái độ vui vẻ, nhiệt tình với khách hàng đến phòng ốc được chú ý vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Chúng Tôi chọn dịch vụ khách sạn này để nghỉ lại và thấy phòng ốc khang trang sạch sẽ, thái độ phục vụ tốt.",SERVICE#GENERAL,positive
"Chúng Tôi chọn dịch vụ khách sạn này để nghỉ lại và thấy phòng ốc khang trang sạch sẽ, thái độ phục vụ tốt.",ROOMS#CLEANLINESS,positive
"Chúng Tôi chọn dịch vụ khách sạn này để nghỉ lại và thấy phòng ốc khang trang sạch sẽ, thái độ phục vụ tốt.",ROOMS#DESIGN&FEATURES,positive
"Đội ngũ nhân viên làm việc chuyên nghiệp, lịch sự, hoà nhã với khách hàng.",SERVICE#GENERAL,positive
"Thật ra thì nhân viên dọn phòng sạch sẽ, các trang thiết bị hoạt động tốt.",SERVICE#GENERAL,positive
"Thật ra thì nhân viên dọn phòng sạch sẽ, các trang thiết bị hoạt động tốt.",ROOMS#CLEANLINESS,positive
"Thật ra thì nhân viên dọn phòng sạch sẽ, các trang thiết bị hoạt động tốt.",ROOM_AMENITIES#QUALITY,positive
Phòng ốc cũng đạt được những yêu cầu cơ bản.,ROOMS#GENERAL,positive
"Phòng ốc thì khá cũ kĩ, cửa thì bị hư, phải đổi phòng 3 lần thì mới ổn hơn.",ROOM_AMENITIES#QUALITY,negative
"Phòng ốc thì khá cũ kĩ, cửa thì bị hư, phải đổi phòng 3 lần thì mới ổn hơn.",ROOMS#QUALITY,negative
Chung cư nó lấy 1 2 tầng làm phòng cho khách ở.,HOTEL#MISCELLANEOUS,negative
"Xét về cơ bản thì giá cả cũng hợp lý so với chất lượng khách sạn, tôi thấy cũng được.",HOTEL#PRICES,positive
"Xét về cơ bản thì giá cả cũng hợp lý so với chất lượng khách sạn, tôi thấy cũng được.",HOTEL#QUALITY,neutral
"Vừa qua, tôi có chọn khách sạn Blue Sea để đặt phòng và nhận thấy phòng ốc nơi này tốt vệ sinh sạch sẽ, tiện nghi đầy đủ, tuy nhiên wifi không vào được, nơi giữ xe không có bảo vệ, do đó khi gửi thì không được an toàn.",ROOMS#CLEANLINESS,positive
"Vừa qua, tôi có chọn khách sạn Blue Sea để đặt phòng và nhận thấy phòng ốc nơi này tốt vệ sinh sạch sẽ, tiện nghi đầy đủ, tuy nhiên wifi không vào được, nơi giữ xe không có bảo vệ, do đó khi gửi thì không được an toàn.",FACILITIES#QUALITY,negative
"Vừa qua, tôi có chọn khách sạn Blue Sea để đặt phòng và nhận thấy phòng ốc nơi này tốt vệ sinh sạch sẽ, tiện nghi đầy đủ, tuy nhiên wifi không vào được, nơi giữ xe không có bảo vệ, do đó khi gửi thì không được an toàn.",ROOM_AMENITIES#GENERAL,positive
