review,category,sentiment
"giảng viên dạy có hiệu quả cao , mang tính thực tiễn .",Experience,positive
"giảng dạy dễ hiểu , linh động trong nhiều bài tập .",Teaching Skill,positive
"giảng dạy dễ hiểu , linh động trong nhiều bài tập .",Exercise,positive
"do môn còn mới nên nhiều vấn đề trục trặc trong quá trình thực hành thầy vẫn chưa giải quyết được , nhưng vẫn rất ủng hộ thầy .",Knowledge,positive
"do môn còn mới nên nhiều vấn đề trục trặc trong quá trình thực hành thầy vẫn chưa giải quyết được , nhưng vẫn rất ủng hộ thầy .",General,positive
"cô dạy rất tốt , nhiều bài tập .",Exercise,positive
"cô dạy rất tốt , nhiều bài tập .",Teaching Skill,positive
thầy dạy rất hay và rất nhiệt tình .,Behavior,positive
thầy dạy rất hay và rất nhiệt tình .,Teaching Skill,positive
"các dạng bài tập rõ ràng , tài liệu cung cấp đầy đủ .",Exercise,positive
"các dạng bài tập rõ ràng , tài liệu cung cấp đầy đủ .",Lecture Material,positive
"thầy không sửa bài tập , trên lớp thầy chỉ giảng lý thuyết theo em như thế là ít có hiệu quả .",Exercise,negative
"thầy không sửa bài tập , trên lớp thầy chỉ giảng lý thuyết theo em như thế là ít có hiệu quả .",Teaching Skill,negative
thầy dạy tốt và tâm huyết .,Behavior,positive
thầy dạy tốt và tâm huyết .,Teaching Skill,positive
cô giảng dạy rất nhiệt tình và dễ hiểu .,Teaching Skill,positive
cô giảng dạy rất nhiệt tình và dễ hiểu .,Behavior,positive
"chấm điểm dựa trên mức độ thấu hiểu bài , hay đưa ra lời khuyên hữu ích .",Behavior,positive
"chấm điểm dựa trên mức độ thấu hiểu bài , hay đưa ra lời khuyên hữu ích .",Grading,positive
"dạy hay , dễ hiểu , tận tình .",Behavior,positive
"dạy hay , dễ hiểu , tận tình .",Teaching Skill,positive
"bài tập thực hành mỗi tuần hơi khó , mong rằng ở mỗi bài tập giảng viên có thể cung cấp bài giải kỹ càng để sinh viên có thể nghiên cứu và hiểu được cách làm .",Suggestion,negative
"bài tập thực hành mỗi tuần hơi khó , mong rằng ở mỗi bài tập giảng viên có thể cung cấp bài giải kỹ càng để sinh viên có thể nghiên cứu và hiểu được cách làm .",Exercise,negative
cần chú trọng hơn vấn đề học thực hành phòng máy không đáp ứng yêu cầu : không có trình biên dịch giáo viên thực hành không sử dụng hiệu quả giờ thực hành .,Behavior,negative
cần chú trọng hơn vấn đề học thực hành phòng máy không đáp ứng yêu cầu : không có trình biên dịch giáo viên thực hành không sử dụng hiệu quả giờ thực hành .,Suggestion,negative
cần chú trọng hơn vấn đề học thực hành phòng máy không đáp ứng yêu cầu : không có trình biên dịch giáo viên thực hành không sử dụng hiệu quả giờ thực hành .,Equipment,negative
"thầy giảng dạy nhiệt tình dễ hiểu , sửa bài tập cẩn thận .",Behavior,positive
"thầy giảng dạy nhiệt tình dễ hiểu , sửa bài tập cẩn thận .",Teaching Skill,positive
"thầy giảng dạy nhiệt tình dễ hiểu , sửa bài tập cẩn thận .",Exercise,positive
"giảng viên dạy tận tình , cung cấp đầy đủ kiến thức cho sinh viên .",Behavior,positive
"giảng viên dạy tận tình , cung cấp đầy đủ kiến thức cho sinh viên .",Knowledge,positive
"nhiệt tình , phương pháp giảng dạy rất hiệu quả cách truyền đạt rất dễ hiểu và dễ tiếp thu biết cách truyền cảm hứng và tạo động lực học tập cho sinh viên .",Behavior,positive
"nhiệt tình , phương pháp giảng dạy rất hiệu quả cách truyền đạt rất dễ hiểu và dễ tiếp thu biết cách truyền cảm hứng và tạo động lực học tập cho sinh viên .",Teaching Skill,positive
"thầy giảng nhanh và cách truyền đạt hơi khó hiểu , đưa ra khá ít ví dụ để sinh viên có thể hiểu bài rõ hơn .",Teaching Skill,negative
"thầy giảng nhanh và cách truyền đạt hơi khó hiểu , đưa ra khá ít ví dụ để sinh viên có thể hiểu bài rõ hơn .",Behavior,negative
thầy giải nhiều bài tập cho sinh viên giúp sinh viên củng cố kiến thức sau khi học lý thuyết .,Exercise,positive
thầy giải nhiều bài tập cho sinh viên giúp sinh viên củng cố kiến thức sau khi học lý thuyết .,Knowledge,positive
"thầy dạy hay , nhiệt tình , không bao chê bai sinh viên dù mặc dù không tốt mà hướng sinh viên đến suy nghĩ tích cực hơn , cố gắng hơn .",Behavior,positive
"thầy dạy hay , nhiệt tình , không bao chê bai sinh viên dù mặc dù không tốt mà hướng sinh viên đến suy nghĩ tích cực hơn , cố gắng hơn .",Teaching Skill,positive
"giảng dạy tích cực , dễ hiểu .",Behavior,positive
"giảng dạy tích cực , dễ hiểu .",Teaching Skill,positive
"nhiệt tình giảng dạy , giải đáp thắc mắc rất chi tiết , cung cấp đầy đủ kiến thức cần thiết để kiểm tra .",Behavior,positive
"nhiệt tình giảng dạy , giải đáp thắc mắc rất chi tiết , cung cấp đầy đủ kiến thức cần thiết để kiểm tra .",Knowledge,positive
"thầy rất nhiệt tình và năng động , học thầy có thêm nhiều kiến thức mới không chỉ gói gọn trong nội dung môn học .",Behavior,positive
"thầy rất nhiệt tình và năng động , học thầy có thêm nhiều kiến thức mới không chỉ gói gọn trong nội dung môn học .",Knowledge,positive
"thầy dạy rất dễ hiểu , cho bài tập để tiếp thu .",Exercise,positive
"thầy dạy rất dễ hiểu , cho bài tập để tiếp thu .",Teaching Skill,positive
"thầy vui tính , dạy tốt , đi cặn kẽ vào bài học .",Teaching Skill,positive
"thầy vui tính , dạy tốt , đi cặn kẽ vào bài học .",Behavior,positive
"thầy rất vui tính , giảng hay và kỹ .",Teaching Skill,positive
"thầy rất vui tính , giảng hay và kỹ .",Behavior,positive
"sự tận tâm , nhiệt tình và truyền đạt kiến thức cần thiết cho sinh viên .",Behavior,positive
"sự tận tâm , nhiệt tình và truyền đạt kiến thức cần thiết cho sinh viên .",Knowledge,positive
"giảng viên nhiệt tình , đánh giá đúng năng lực .",Behavior,positive
"giảng viên nhiệt tình , đánh giá đúng năng lực .",Grading,positive
"vui vẻ , hài hòa , giảng dạy tích cực .",Behavior,positive
"vui vẻ , hài hòa , giảng dạy tích cực .",Teaching Skill,positive
"giảng viên hướng dẫn rất chi tiết , nhiệt tình .",Teaching Skill,positive
"giảng viên hướng dẫn rất chi tiết , nhiệt tình .",Behavior,positive
"giáo viên hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên , hay đánh vào đầu học sinh .",Teaching Skill,negative
"giáo viên hướng dẫn phần giao tiếp gượng ép thiếu tự nhiên , hay đánh vào đầu học sinh .",Behavior,negative
"thầy dạy hay , dễ hiểu , vui tính .",Teaching Skill,positive
"thầy dạy hay , dễ hiểu , vui tính .",Behavior,positive
"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm .",Grading,positive
"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm .",Exercise,positive
"giảng viên dạy tận tâm , nhiệt tình , vui vẻ với sinh viên , dạy đầy đủ kiến thức cần thiết .",Behavior,positive
"giảng viên dạy tận tâm , nhiệt tình , vui vẻ với sinh viên , dạy đầy đủ kiến thức cần thiết .",Knowledge,positive
"cô dạy nhiệt tình , tận tâm , dễ hiểu .",Teaching Skill,positive
"cô dạy nhiệt tình , tận tâm , dễ hiểu .",Behavior,positive
"anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .",Behavior,positive
"anh này dạy dễ hiểu , vui tính , nhiệt tình , dễ thương .",Teaching Skill,positive
"giảng dạy nhiệt tình , cô phát âm rất tốt và ngữ pháp rất chuẩn .",Teaching Skill,positive
"giảng dạy nhiệt tình , cô phát âm rất tốt và ngữ pháp rất chuẩn .",Behavior,positive
"dạy dễ hiểu , nhiệt tình , tuyệt vời .",Behavior,positive
"dạy dễ hiểu , nhiệt tình , tuyệt vời .",Teaching Skill,positive
"những bài giảng của thầy phù hợp với năng lực của sinh viên công nghệ thông tin ngoài những điều trong giáo án sinh viên hiểu được rất nhiều điều về thứ khác bài giảng của thầy rất lý thú , sinh động .",Teaching Skill,positive
"những bài giảng của thầy phù hợp với năng lực của sinh viên công nghệ thông tin ngoài những điều trong giáo án sinh viên hiểu được rất nhiều điều về thứ khác bài giảng của thầy rất lý thú , sinh động .",Experience,positive
cần cải thiện hệ thống âm thanh vì đôi lúc gặp trục trặc và không rõ .,Equipment,negative
cần cải thiện hệ thống âm thanh vì đôi lúc gặp trục trặc và không rõ .,Suggestion,negative
giảng dạy chi tiết và thường xuyên ôn lại kiến thức !,Teaching Skill,positive
giảng dạy chi tiết và thường xuyên ôn lại kiến thức !,Knowledge,positive
"cô dạy rất là nhiệt tình , dễ tiếp thu không chỉ hỗ trợ về kiến thức môn học mà về kỹ năng mềm cô rất quan tâm đến sinh viên về cả phần học tập cũng như cuộc sống .",Behavior,positive
"cô dạy rất là nhiệt tình , dễ tiếp thu không chỉ hỗ trợ về kiến thức môn học mà về kỹ năng mềm cô rất quan tâm đến sinh viên về cả phần học tập cũng như cuộc sống .",Teaching Skill,positive
"cơ sở vật chất phòng wzjwz300 chưa đáp ứng được nhu cầu giảng dạy , cần lắp thêm ổ điện cho giáo viên .",Suggestion,negative
"cơ sở vật chất phòng wzjwz300 chưa đáp ứng được nhu cầu giảng dạy , cần lắp thêm ổ điện cho giáo viên .",Equipment,negative
"thầy giảng bài rất hay , dễ hiểu , và thực tế .",Experience,positive
"thầy giảng bài rất hay , dễ hiểu , và thực tế .",Teaching Skill,positive
"nói to , chậm rãi , dễ hiểu , truyền đạt nhiều kiến thức quan trọng , có tính thực tế .",Teaching Skill,positive
"nói to , chậm rãi , dễ hiểu , truyền đạt nhiều kiến thức quan trọng , có tính thực tế .",Experience,positive
"nói to , chậm rãi , dễ hiểu , truyền đạt nhiều kiến thức quan trọng , có tính thực tế .",Behavior,positive
"nói to , chậm rãi , dễ hiểu , truyền đạt nhiều kiến thức quan trọng , có tính thực tế .",Knowledge,positive
"thầy dạy rất dễ hiểu , vui vẻ , dễ chịu .",Behavior,positive
"thầy dạy rất dễ hiểu , vui vẻ , dễ chịu .",Teaching Skill,positive
"thầy dạy dễ hiểu vui tính , rất tâm huyết .",Teaching Skill,positive
"thầy dạy dễ hiểu vui tính , rất tâm huyết .",Behavior,positive
"cô dạy rất nhiệt tình , giờ học của cô rất vui và thoải mái nên dễ tiếp thu hơn .",Behavior,positive
"cô dạy rất nhiệt tình , giờ học của cô rất vui và thoải mái nên dễ tiếp thu hơn .",Teaching Skill,positive
"cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .",Suggestion,negative
"cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .",Behavior,negative
"nhiệt tình , chu đáo , dạy dễ hiểu .",Behavior,positive
"nhiệt tình , chu đáo , dạy dễ hiểu .",Teaching Skill,positive
"thầy wzjwz281 rất nhiệt tình , có khả năng truyền đạt kiến thức thực hành cao và luôn có bài tập trên lớp .",Behavior,positive
