review,category,sentiment
Đánh giá về dịch vụ tại khách sạn Phương Huy 1 Đà Lạt như sau.,HOTEL#GENERAL,neutral
"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",SERVICE#GENERAL,positive
"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",LOCATION#GENERAL,positive
"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",ROOM_AMENITIES#MISCELLANEOUS,negative
"Phòng ốc thì không giống như quảng cáo, hơi cũ, tv cũng cũ và nhỏ, tủ lạnh thì không có và vệ sinh thì tương đối. Nhân viên thì thái độ lịch sự và lễ phép.Vị trí đi lại thuận tiện và giá cả thì hợp lý.",HOTEL#CLEANLINESS,neutral
Khách Sạn Phương Huy 1 Đà Lạt có chất lượng và dịch vụ cũng được.,HOTEL#QUALITY,positive
Khách Sạn Phương Huy 1 Đà Lạt có chất lượng và dịch vụ cũng được.,SERVICE#GENERAL,positive
Ngoài ra thì những điểm khác tôi thấy cũng được.,HOTEL#GENERAL,positive
"Chỉ có điều Phươg Huy 2 không có thang máy, phải đi bộ lên lầu 3. mỏi chân.",FACILITIES#DESIGN&FEATURES,negative
"Khi tôi vừa đến nhận phòng tại khách sạn Phương Huy 1 Đà Lạt thì nhân viên báo là hết phòng nên chuyển tôi qua khách sạn khác cùng hệ thống và tôi đánh giá dịch vụ ở đó cũng bình thường, chưa có gì nổi bật hết từ việc đi lại, ngủ nghỉ đến nhân viên phục vụ và giá cả.",SERVICE#GENERAL,neutral
"Về chất lượng phòng ốc thì khá tốt, giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi đầy đủ.",ROOM_AMENITIES#GENERAL,positive
"Về chất lượng phòng ốc thì khá tốt, giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi đầy đủ.",ROOMS#QUALITY,positive
"Về chất lượng phòng ốc thì khá tốt, giữ gìn vệ sinh sạch sẽ, nội thất, tiện nghi đầy đủ.",ROOMS#CLEANLINESS,positive
"Khách sạn PH1 cũ, nhưng giá cả rất hợp lý.",HOTEL#PRICES,positive
"Khách sạn PH1 cũ, nhưng giá cả rất hợp lý.",HOTEL#QUALITY,negative
Nhìn chung thì không có gì để phàn nàn về nơi này.,HOTEL#GENERAL,positive
"Tôi rất hài lòng khi quyết định nghỉ ngơi tại khách sạn này từ đội ngũ nhân viên phục vụ khách hàng chuyên nghiệp đến phòng ốc chú ý giữ gìn vệ sinh chu đáo và bố trí vật dụng, nội thất cần thiết đầy đủ, gọn gàng.",ROOM_AMENITIES#GENERAL,positive
"Tôi rất hài lòng khi quyết định nghỉ ngơi tại khách sạn này từ đội ngũ nhân viên phục vụ khách hàng chuyên nghiệp đến phòng ốc chú ý giữ gìn vệ sinh chu đáo và bố trí vật dụng, nội thất cần thiết đầy đủ, gọn gàng.",SERVICE#GENERAL,positive
"Tôi rất hài lòng khi quyết định nghỉ ngơi tại khách sạn này từ đội ngũ nhân viên phục vụ khách hàng chuyên nghiệp đến phòng ốc chú ý giữ gìn vệ sinh chu đáo và bố trí vật dụng, nội thất cần thiết đầy đủ, gọn gàng.",ROOMS#CLEANLINESS,positive
"Tôi rất hài lòng khi quyết định nghỉ ngơi tại khách sạn này từ đội ngũ nhân viên phục vụ khách hàng chuyên nghiệp đến phòng ốc chú ý giữ gìn vệ sinh chu đáo và bố trí vật dụng, nội thất cần thiết đầy đủ, gọn gàng.",HOTEL#COMFORT,positive
Tôi đã chọn Khách Sạn Phương Huy 1 Đà Lạt là nơi để nghỉ ngơi trong chuyến đi vừa qua.,HOTEL#GENERAL,positive
Khi lưu trú tại Khách Sạn Phương Huy 1 chất lượng dịch vụ ở đây khá tốt.,SERVICE#GENERAL,positive
Khách sạn toạ lạc ở gần chợ nên việc di chuyển thuận tiện và dễ dàng.,LOCATION#GENERAL,positive
Tôi cảm thấy hài lòng khi quyết định chọn Khách Sạn Phương Huy 1 Đà Lạt để trú ngụ.,HOTEL#COMFORT,positive
"Theo như phản hồi thì dịch vụ tốt, người nhà tôi không than phiền gì.",HOTEL#COMFORT,positive
Phòng được dọn dẹp sạch sẽ hàng ngày.,ROOMS#CLEANLINESS,positive
Nhìn chung cũng không phàn nàn nhiều về nơi này.,ROOMS#COMFORT,positive
Nhìn chung Khách sạn Phương Huy 1 Đà Lạt có dịch vụ ổn.,SERVICE#GENERAL,neutral
Khách sạn Phương Huy 1 Đà Lạt có vị trí trung tâm nên thuận tiện đi lại và cũng dễ tìm kiếm và chi phí cũng hợp lí.,LOCATION#GENERAL,positive
Khách sạn Phương Huy 1 Đà Lạt có vị trí trung tâm nên thuận tiện đi lại và cũng dễ tìm kiếm và chi phí cũng hợp lí.,HOTEL#PRICES,positive
Vị trí thuận tiện và giá cả bình thường.,LOCATION#GENERAL,positive
Vị trí thuận tiện và giá cả bình thường.,HOTEL#PRICES,positive
Kì nghỉ vừa qua tôi có chọn điểm dừng chân là khách sạn Phương Huy 1 Đà Lạt và sau khi ở đây tôi có vài nhận xét sau.,HOTEL#GENERAL,positive
"Chất lượng phòng ốc chưa tốt, một phần vì phòng cũ, một phần vì vật dụng trong phòng chưa thiết thực.",ROOMS#QUALITY,negative
"Chất lượng phòng ốc chưa tốt, một phần vì phòng cũ, một phần vì vật dụng trong phòng chưa thiết thực.",ROOM_AMENITIES#MISCELLANEOUS,negative
Thái độ nhân viên làm việc ok.,SERVICE#GENERAL,positive
Tôi có đặt giúp người nhà tôi 1 căn phòng ở Khách Sạn Phương Huy 1 để người nhà tôi lưu trú lại trong chuyến du lịch Đà Lạt.,HOTEL#GENERAL,positive
"Chuyến đi du lịch đến Đà Lạt Tôi đã chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy phòng ốc ở đây đầy đủ tiện nghi, phục vụ ổn nhưng chưa ấn tượng và bắt mắt cho lắm chỉ tạm ổn và không có điều gì để phàn nàn khi đã chọn dịch vụ này.",SERVICE#GENERAL,neutral
"Chuyến đi du lịch đến Đà Lạt Tôi đã chọn dịch vụ khách sạn Phương Huy 1 để nghỉ lại và thấy phòng ốc ở đây đầy đủ tiện nghi, phục vụ ổn nhưng chưa ấn tượng và bắt mắt cho lắm chỉ tạm ổn và không có điều gì để phàn nàn khi đã chọn dịch vụ này.",ROOM_AMENITIES#GENERAL,neutral
Tôi hài lòng lắm khi quyết định chọn lựa Khách Sạn Phương Huy 1 để nghỉ ngơi trong đợt vừa rồi.,HOTEL#COMFORT,positive
"Địa thế toạ lạc của Khách Sạn Phương Huy 1 rất tốt, nằm gần trung tâm nên đi lại dễ dàng lắm.",LOCATION#GENERAL,positive
"Khi về được phản hồi là những dịch vụ khách sạn đang cung cấp đến khách hàng có chất lượng cũng bình thường, phòng ở cũng ổn.",HOTEL#QUALITY,neutral
"Khi về được phản hồi là những dịch vụ khách sạn đang cung cấp đến khách hàng có chất lượng cũng bình thường, phòng ở cũng ổn.",ROOMS#GENERAL,neutral
"Tiện nghi, trang thiết bị cơ bản trong phòng được khách sạn cung cấp tương đối đầy đủ.",ROOM_AMENITIES#GENERAL,positive
Nằm ở vị trí dễ dàng tìm kiếm và khá gần chợ cũng như những địa điểm khác nên chúng Tôi cảm thấy giá cả hợp lý và chất lượng phòng cũng rất ổn.,LOCATION#GENERAL,positive
Nằm ở vị trí dễ dàng tìm kiếm và khá gần chợ cũng như những địa điểm khác nên chúng Tôi cảm thấy giá cả hợp lý và chất lượng phòng cũng rất ổn.,HOTEL#PRICES,positive
Nằm ở vị trí dễ dàng tìm kiếm và khá gần chợ cũng như những địa điểm khác nên chúng Tôi cảm thấy giá cả hợp lý và chất lượng phòng cũng rất ổn.,ROOMS#QUALITY,positive
"Giá cả không cao, giá tương xứng với dịch vụ, tôi hài lòng khi nghỉ tại đây.",HOTEL#PRICES,positive
"Giá cả không cao, giá tương xứng với dịch vụ, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
Địa điểm của khách sạn thích hợp cho việc đi du lịch khám phá của tôi vì nằm gần trung tâm thành phố.,LOCATION#GENERAL,positive
Chẳng gì phải phiền lòng.,HOTEL#COMFORT,positive
Trả lại phòng đơn tuy nhiên khách sạn lại không hoàn trả lại số tiền này cho chúng tôi.,SERVICE#GENERAL,negative
"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",SERVICE#GENERAL,positive
"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",ROOMS#QUALITY,positive
"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",ROOMS#PRICES,positive
"Tôi đánh giá cao dịch vụ ở khách sạn Phương Huy 1 này, dịch vụ rất ok, mọi thứ đều tốt, đạt tiêu chuẩn và tương xứng với giá cả.",ROOMS#GENERAL,positive
Khách sạn Phương Huy 1 là nơi mà tôi chọn cho mình khi vừa qua tôi có chuyến du lịch đến Đà Lạt.,HOTEL#GENERAL,positive
"Thái độ phục vụ của nhân viên bình thường, mức giá hợp lý.",SERVICE#GENERAL,positive
"Thái độ phục vụ của nhân viên bình thường, mức giá hợp lý.",HOTEL#PRICES,positive
"Về dịch vụ phòng ốc thì sạch sẽ, gọn gàng và đầy đủ tiện nghi.",ROOM_AMENITIES#GENERAL,positive
"Về dịch vụ phòng ốc thì sạch sẽ, gọn gàng và đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
Không có điều gì phát sinh khi tôi sử dụng dịch vụ tại đây cả.,HOTEL#COMFORT,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn khi có chuyến du lịch đến Đà Lạt, vị trí khách sạn nằm ngay trung tâm, gần chợ cũng như gần các điểm du lịch nên rất thuận lợi, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên ở đây cũng vui vẻ, nhiệt tình.",ROOM_AMENITIES#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn khi có chuyến du lịch đến Đà Lạt, vị trí khách sạn nằm ngay trung tâm, gần chợ cũng như gần các điểm du lịch nên rất thuận lợi, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên ở đây cũng vui vẻ, nhiệt tình.",SERVICE#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn khi có chuyến du lịch đến Đà Lạt, vị trí khách sạn nằm ngay trung tâm, gần chợ cũng như gần các điểm du lịch nên rất thuận lợi, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên ở đây cũng vui vẻ, nhiệt tình.",LOCATION#GENERAL,positive
"Khách sạn Phương Huy 1 là nơi mà tôi chọn khi có chuyến du lịch đến Đà Lạt, vị trí khách sạn nằm ngay trung tâm, gần chợ cũng như gần các điểm du lịch nên rất thuận lợi, phòng ốc được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ cũng như nhân viên ở đây cũng vui vẻ, nhiệt tình.",HOTEL#CLEANLINESS,positive
"Ngoài ra thì vị trí thuận lợi cho tôi đi lại, giá cả ok, nhân viên phục vụ chu đáo.",SERVICE#GENERAL,positive
"Ngoài ra thì vị trí thuận lợi cho tôi đi lại, giá cả ok, nhân viên phục vụ chu đáo.",LOCATION#GENERAL,positive
"Ngoài ra thì vị trí thuận lợi cho tôi đi lại, giá cả ok, nhân viên phục vụ chu đáo.",HOTEL#PRICES,positive
Nhìn chung dịch vụ tương xứng với tầm giá nên tôi ở cũng khá ưng ý.,SERVICE#GENERAL,positive
Nhìn chung dịch vụ tương xứng với tầm giá nên tôi ở cũng khá ưng ý.,HOTEL#PRICES,positive
"Nhân viên phục vụ nhiệt tình, vị trí đi lại cũng thuận tiện cho tôi vì vậy khi có dịp đến Đà Lạt 1 lần nữa tôi sẽ tiếp tục chọn khách sạn này.",SERVICE#GENERAL,positive
"Nhân viên phục vụ nhiệt tình, vị trí đi lại cũng thuận tiện cho tôi vì vậy khi có dịp đến Đà Lạt 1 lần nữa tôi sẽ tiếp tục chọn khách sạn này.",LOCATION#GENERAL,positive
"Khi nhận phòng thì tôi thấy phòng của tôi có diện tích hơi nhỏ, trần nhà thấp do vậy mà không gian hơi ngộp một tí.",ROOMS#DESIGN&FEATURES,positive
"Khi nhận phòng thì tôi thấy phòng của tôi có diện tích hơi nhỏ, trần nhà thấp do vậy mà không gian hơi ngộp một tí.",ROOMS#COMFORT,neutral
"Nhân viên ở đây thì vui vẻ, lịch sự.",SERVICE#GENERAL,positive
Căn phòng mà tôi ở thì sạch sẽ và có máy nước nóng.,ROOMS#CLEANLINESS,positive
Căn phòng mà tôi ở thì sạch sẽ và có máy nước nóng.,ROOM_AMENITIES#MISCELLANEOUS,positive
Giá cả bình dân nhưng chất lượng thì cũng tương đối tốt.,HOTEL#PRICES,positive
Giá cả bình dân nhưng chất lượng thì cũng tương đối tốt.,HOTEL#QUALITY,positive
"Phòng ốc sạch sẽ, tiện nghi đầy đủ, nhân viên cũng phục vụ chu đáo nên tôi cũng rất hài lòng với chi phí mà mình đã bỏ ra.",SERVICE#GENERAL,positive
"Phòng ốc sạch sẽ, tiện nghi đầy đủ, nhân viên cũng phục vụ chu đáo nên tôi cũng rất hài lòng với chi phí mà mình đã bỏ ra.",ROOM_AMENITIES#GENERAL,positive
"Phòng ốc sạch sẽ, tiện nghi đầy đủ, nhân viên cũng phục vụ chu đáo nên tôi cũng rất hài lòng với chi phí mà mình đã bỏ ra.",ROOMS#CLEANLINESS,positive
Nhân viên nói chuyện cũng dễ thương.,SERVICE#GENERAL,positive
"Sáng hôm sau, gia đình tôi có phản ánh lại vấn đề, lễ tân vẫn vui vẻ, nhiệt tình sắp xếp chỗ đỗ xe cho gia đình tôi cũng như thay chăn, drap.",SERVICE#GENERAL,positive
Vị trí khách sạn gần chợ Đà Lạt rất thuận tiện.,LOCATION#GENERAL,positive
Dịch vụ khách sạn tốt mà giá lại khá rẻ.,HOTEL#GENERAL,positive
Dịch vụ khách sạn tốt mà giá lại khá rẻ.,HOTEL#PRICES,positive
Tôi rất hài lòng về nơi này và sẽ quay lại nếu có dịp.,HOTEL#COMFORT,positive
"Khách sạn không có thang máy nên hơi bất tiện, tuy nhiên có thể yêu cầu nhân viên khiêng vali lên tân phòng.",SERVICE#GENERAL,positive
"Khách sạn không có thang máy nên hơi bất tiện, tuy nhiên có thể yêu cầu nhân viên khiêng vali lên tân phòng.",ROOM_AMENITIES#MISCELLANEOUS,negative
Tuy là khách sạn 1  sao nhưng tôi không nghĩ khách sạn Phương Huy 1 lại có dịch vụ tốt như vậy.,SERVICE#GENERAL,positive
Khách sạn cần nâng cấp lại.,HOTEL#QUALITY,negative
Nếu có dịp quay lại tôi sẽ chọn Khách sạn Phương Huy.,HOTEL#GENERAL,positive
"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",SERVICE#GENERAL,positive
"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",LOCATION#GENERAL,positive
"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",HOTEL#PRICES,negative
"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình, vệ sinh sạch sẽ, giá cả vào ngày lễ hơi cao so với chất lượng.",HOTEL#CLEANLINESS,positive
