,review,category,sentiment
457,"Căn phòng hiện đại, đẹp, view tốt.",ROOMS#DESIGN&FEATURES,positive
458,"Vừa qua, mình có một chuyến nghỉ dưỡng 2 đêm ở đây, nhìn chung thì rất tuyệt vời không có điểm gì để chê, Về vị trí thì khách sạn nằm khá xa trung tâm thành phố, mất khoảng 30 phút đi bằng Taxi, tuy nhiên bù lại thì bên trong khu Resort rất rộng lớn và rất đẹp với nhiều cây xanh và vườn hoa.",HOTEL#DESIGN&FEATURES,positive
459,"Phòng ở bố trí tiện nghi, nội thất cần thiết đầy đủ.",ROOM_AMENITIES#GENERAL,positive
460,Nhìn chung chất lượng rất xứng đáng với tiêu chuẩn 4  sao và tôi hài lòng khi ở đây.,HOTEL#QUALITY,positive
461,"Ăn sáng thì cũng ít món, chưa đa dạng lắm nhưng ăn được.",FOOD&DRINKS#STYLE&OPTIONS,positive
462,"Giá cả hợp lý, các tiện ích và dịch vụ cơ bản đáp ứng được yêu cầu của tôi, không có gì phàn nàn, đó là những đánh giá của tôi về dịch vụ ở khách sạn Mường Thanh Grand Đà Nẵng này, tôi hài lòng khi nghỉ tại đây.",FACILITIES#GENERAL,positive
463,"Chuyến đi tham quan du lịch đà lạt vừa qua Tôi chọn dịch vụ khách sạn Phương Huy 1 và thấy được nhận phòng ốc sạch sẽ, có đầy đủ tiện nghi và đón tiếp chu đáo Tôi cảm thấy rất hài lòng về dịch vụ này.",ROOM_AMENITIES#GENERAL,positive
464,"Hồ bơi sạch và rộng, nhìn chung cơ sở vật chất ở đây khá phù hợp với giá tiền.",FACILITIES#PRICES,positive
465,Cần Giờ Resort này có chất lượng và dịch vụ được.,HOTEL#QUALITY,positive
466,Tuy nhiên có một điều bất tiện là toilet hay bị nghẹt.,ROOM_AMENITIES#QUALITY,negative
467,Khách sạn gần trung tâm và chợ - phòng vệ sinh sạch sẽ - tiện nghi tạm ổn riêng phòng tắm vòi sen không có chỗ gắn lên tường nên hơi bất tiện - Khách sạn nhỏ nên không có thang máy.,ROOM_AMENITIES#DESIGN&FEATURES,negative
468,Tôi đặt cho người nhà và nhận được phản hồi chất lượng tiện nghi phòng ốc chưa tốt cho lắm có lẽ theo thời gian nên chưa mới.,ROOM_AMENITIES#QUALITY,negative
469,"Về dịch vụ phòng thì tôi thấy cũng tốt, sạch sẽ, gọn gàng, tương xứng với giá cả.",ROOMS#PRICES,positive
470,"Phòng resort sạch sẽ, tiện nghi cũng tương đối đầy đủ.",ROOM_AMENITIES#GENERAL,positive
471,Vị trí đi lại dễ dàng và giá cả phải chăng.,LOCATION#GENERAL,positive
472,"Bãi biển phía trước resort đang xây dựng 1 bức tường lớn, nên muốn ra biển phải đi một quãng xa 500m.",HOTEL#MISCELLANEOUS,positive
473,Mình nghĩ 2  sao nhưng nếu chịu khó chăm chút 1 tí có khi lại được lòng khách hơn những resort cao cấp khác.,HOTEL#GENERAL,positive
474,Việc xây dựng rất ồn ào.,HOTEL#MISCELLANEOUS,positive
475,"Xung quanh resort có phong cảnh đẹp, hồ bơi và bãi biển sạch sẽ.",FACILITIES#CLEANLINESS,positive
476,"Phòng ốc đạt tiêu chuẩn, sạch sẽ, gọn gàng, tươm tất, trang bị đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
477,Theo đánh giá của cá nhân tôi thì chất lượng khách sạn này nhìn chung tốt.,HOTEL#QUALITY,positive
478,"Vị trí thì nằm trong hẻm, các dịch vụ còn lại đều ok, phòng khá sạch sẽ, ở cũng không có gì phàn nàn, đầy đủ tiện nghi cơ bản.",ROOM_AMENITIES#GENERAL,positive
479,Lại thêm vấn đề buffet không ngon nữa.,FOOD&DRINKS#QUALITY,negative
480,"Mọi thứ ở đây từ phòng ốc, nhân viên cho đến bữa ăn đều khá ok và tôi có thể cho khách sạn được 10 điểm về chất lượng.",ROOMS#GENERAL,positive
481,"Bên cạnh đó, căn phòng họ sắp xếp tôi ở cũng đáp ứng được những tiêu chí cơ bản về sự thoáng mát, sạch sẽ.",ROOMS#COMFORT,positive
482,"Tôi đánh giá chất lượng tại Mũi Né Paradise Beach Resort cũng bình thường, chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc, nhân viên phục vụ, tiện nghi đi kèm cũng như quang cảnh, vị trí và giá cả.",HOTEL#PRICES,neutral
483,Ăn sáng tuy không phong phú nhưng chất lượng.,FOOD&DRINKS#QUALITY,positive
484,Phòng ốc tương đối được so với giá tiền tôi bỏ ra.,ROOMS#PRICES,neutral
485,"Phòng ốc thì đã cũ, cửa toilet không khoá được, trong những phòng tôi đặt thì có phòng không có quạt phải gọi bổ sung, máy nước nóng lúc có lúc không, nghỉ ngơi thì cũng tạm thôi.",ROOM_AMENITIES#QUALITY,negative
486,"Tôi đánh giá chất lượng tại Mũi Né Paradise Beach Resort cũng bình thường, chưa đặc sắc lắm nhưng cũng đáp ứng được các nhu cầu cơ bản của gia đình tôi từ hệ thống phòng ốc, nhân viên phục vụ, tiện nghi đi kèm cũng như quang cảnh, vị trí và giá cả.",FACILITIES#GENERAL,neutral
487,Vị trí thì hơi buồn do khách du lịch tập trung phía trên nhiều hơn.,LOCATION#GENERAL,negative
488,"Phòng ốc vệ sinh sạch sẽ, tiện nghi cơ bản.",HOTEL#CLEANLINESS,positive
489,"Nhân viên thì vui vẻ, lịch sự, không gian thoáng mát, rộng rãi, các tiện ích có đầy đủ.",HOTEL#DESIGN&FEATURES,positive
490,Với giả rẻ chỉ tầm 200 nghìn thì tôi hài lòng khi nghỉ tại đây.,HOTEL#COMFORT,positive
491,"Phòng cũng rộng rãi, thoáng mát, tiện nghi, đạt tiêu chuẩn.",ROOMS#COMFORT,positive
492,"Khách sạn Blue Sea có vẻ hơi cũ, tiện nghi phòng ốc hơi cũ nên cảm thấy chưa được bắt mắt lắm, bù lại thì tiện nghi cũng tương đối đầy đủ, vệ sinh sạch sẽ, nhân viên thân thiện và vị trí gần biển nên đi lại thuận tiện.",ROOM_AMENITIES#DESIGN&FEATURES,negative
493,"Khách sạn có vị trí tốt, tiện nghi sang trọng, phục vụ nhiệt tình.",LOCATION#GENERAL,positive
494,Kì nghỉ mát vừa qua ở Đà Lạt tôi có chọn Happy Day 1 Guesthouse làm nơi lưu trú và có vài ý kiến sau.,HOTEL#GENERAL,positive
495,"Giá phòng bình dân nên phòng ốc cũng tương đối, khách sạn cũng dọn dẹp sạch sẽ và chuẩn bị đầy đủ tiện nghi.",ROOMS#CLEANLINESS,positive
496,"Bãi tắm thì cũng như các resort khác:Bãi sau, nước không sạch lắm.",FACILITIES#CLEANLINESS,negative
497,"Nơi đây tập trung rất nhiều chỗ ăn uống khá ngon, giá tốt.",HOTEL#MISCELLANEOUS,positive
498,"Họ đã sắp xếp phòng cho chúng tôi rất lãng mạn, ngọt ngào làm chúng tôi cảm giác thật hạnh phúc.",ROOMS#COMFORT,positive
499,"Điểm trừ duy nhất là diện tích phòng hơi nhỏ, chứ vệ sinh thì đảm bảo, sạch sẽ tinh tươm.",ROOMS#DESIGN&FEATURES,negative
500,"Chỉ có một việc nhỏ là máy nước nóng yếu và không được nóng, resort nên check lại việc này.",ROOM_AMENITIES#MISCELLANEOUS,negative
501,Trong phòng không có sẵn máy sấy hay bình nước nóng nên mỗi lần cần thì phải gọi nhân viên để họ đem lên.,ROOM_AMENITIES#MISCELLANEOUS,negative
502,"sảnh  ồn ào, bẩn, cẩu thả.",HOTEL#CLEANLINESS,negative
503,"Thái độ nhân viên thì bình thường, vị trí cũng gần chợ, thuận tiện đi lại.",SERVICE#GENERAL,positive
504,"Nhân viên phục vụ dễ thương, vị trí gần biển và giá tiền phù hợp.",LOCATION#GENERAL,positive
505,"Phòng ở được giữ vệ sinh sạch sẽ, tiện nghi, trang thiêt bị trong phòng khách sạn trang bị đầy đủ hơn nữa nhân viên nơi này phục vụ rất chu đáo, nhiệt tình.",ROOM_AMENITIES#GENERAL,positive
506,"Buffet buổi sáng khoảng 10-15 món, nước uống có cà phê, nước thơm, sữa đậu nành, nước lọc.",FOOD&DRINKS#STYLE&OPTIONS,positive
507,"Khách Sạn Blue Sea tốt, phòng nghỉ sạch sẽ và gọn gàng, trang thiết bị đầy đủ, hoạt động tốt.",HOTEL#GENERAL,positive
508,"Thứ hai dịch vụ ăn uống không ngon, buffet bữa có bữa không, ít món và dở.",FOOD&DRINKS#QUALITY,negative
509,Tôi thấy rất hài lòng khi đã chọn dịch vụ khách sạn Blue Sea này để nghỉ ngơi và tắm biển.,HOTEL#COMFORT,positive
510,"Với mức giá mềm như vậy thì khá ok, tiện nghi cũng không có gì để phàn nàn cả, nhân viên làm việc cũng lịch sự nhiệt tình.",ROOM_AMENITIES#GENERAL,positive
511,"Do đi ngày thường nên khách sạn không có buffe chỉ được gọi 1 món ăn + 1 ly nước thôi ăn hủ tíu hải sán / bánh mì ốp la, uống có cf sữa, cam tan, đá chanh hơi ít sự lựa chọn.",FOOD&DRINKS#STYLE&OPTIONS,negative
512,Với mức giá quá cao không xứng đồng tiền bỏ ra.,HOTEL#PRICES,negative
513,"Khu này thích hợp để nghỉ dưỡng, tôi hài lòng khi nghỉ tại đây.",HOTEL#COMFORT,positive
514,"Không gian sinh hoạt ngoài phòng rất rộng, thoải mái.",ROOMS#DESIGN&FEATURES,positive
515,"Chỉ có điều resort ngay biển, nhưng bờ biển lại nhiều rác, cần sớm được cải thiện.",LOCATION#GENERAL,negative
516,"Tôi thấy khu vực hồ bơi và cảnh quang xung quanh resort nhìn chưa được sạch cho lắm, có bụi cát và cũng không thấy ai dọn dẹp cả.",FACILITIES#CLEANLINESS,negative
517,"Anh nhận thấy khách sạn chỉ bình thường, nhưng tv thì cũ và nhiễu sóng.",ROOM_AMENITIES#QUALITY,negative
518,"Nhìn chung khách sạn sạch sẽ, cơ sở vật chất tốt, đồ ăn sáng hơi nghèo nàn nhưng tạm ổn so với tiêu chuẩn 4  sao.",HOTEL#CLEANLINESS,positive
519,"Thêm vào đó, vị trí thuận tiện di chuyển, cùng với dịch vụ phòng ở hợp lý so với giá tiền nên tôi thấy ở được.",ROOMS#GENERAL,positive
520,"Khách sạn có vị trí tốt, nhưng tiện nghi không được sang trọng, giá cả lại không được phù hợp với chất lượng.",ROOM_AMENITIES#DESIGN&FEATURES,negative
521,Phòng cách Access point chỉ khoảng 10m mà không bắt được.,FACILITIES#QUALITY,negative
522,"Khách sạn ở khu vực đông đúc nhưng trong phòng rất yên tĩnh, thoải mái để nghỉ ngơi, tiện nghi tương đối ổn.",HOTEL#COMFORT,positive
523,Vả lại bữa sáng còn nghèo nàn.,FOOD&DRINKS#STYLE&OPTIONS,negative
524,"Nếu đánh giá về tiêu chuẩn thì khách sạn này chưa đạt chuẩn 4  sao, cửa phòng tôi không kín, hệ thống cách âm không tốt nên tôi bị ảnh hưởng bởi tiếng động bên ngoài ; buffet ít món ; khi tôi sử dụng dịch vụ ở nhà hàng bên dưới khách sạn thì nhận xét về nhân viên ở đây chưa năng động, thiếu chủ động trong việc phục vụ, khi khách yêu cầu thì mới phục vụ thì tôi thấy hơi mất thời gian nên chưa hài lòng.",HOTEL#QUALITY,negative
525,"Ưu điểm:Ăn sáng ngon, không gian đẹp, phục vụ nhiệt tình.",FOOD&DRINKS#QUALITY,positive
526,"tiện nghi trong phòng quá tệ, ban đêm không có tiếp tân trực để hỗ trợ cho khách, một đoàn khách tạp nham ồn ào cả tầng vào nửa đêm làm phiền khách nhưng khách sạn không có nhân viên nào để giải quyết.",ROOM_AMENITIES#QUALITY,negative
527,"Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt làm nơi nghỉ ngơi và sau khi ở đây tôi cảm thấy hài lòng về mọi thứ từ nhân viên phục vụ, phòng ốc tiện nghi đến vị trí và giá cả.",ROOMS#GENERAL,positive
528,Không có điều gì phát sinh khi tôi sử dụng dịch vụ tại đây cả.,HOTEL#COMFORT,positive
529,Vệ sinh vô cùng sạch sẽ !,HOTEL#CLEANLINESS,positive
530,Các món ăn trưa và tối rất đơn điệu và khó gọi món cho du lịch 2 người.,FOOD&DRINKS#STYLE&OPTIONS,negative
531,"Phòng sạch sẽ, tuy nhỏ nhưng rất ấm cúng và đẹp, view đẹp, ăn sáng ngon và phong phú, nằm ngay tại khu vực trung tâm của Đà lạt rất tiện đi bộ hay đi xe máy đi ăn, đi chơi nhưng vẫn có sự biệt lập yên tĩnh rất tuyệt vời.",FOOD&DRINKS#QUALITY,positive
532,"Sau khi nghỉ ngơi tại khách sạn Happy Day 1 Hotel cùng gia đình trong kì nghỉ mát vừa qua thì tôi nhận xét các dịch vụ cũng như chất lượng cũng tốt từ vệ sinh, tiện nghi, phòng ốc, nhân viên phục vụ đến vị trí và giá cả.",HOTEL#CLEANLINESS,positive
533,"Nhân viên cũng rất nhiệt tình, có điều cách âm hơi bị kém.",ROOMS#DESIGN&FEATURES,negative
534,"Phòng thì rộng, thoáng ở rất thoải mái.",ROOMS#DESIGN&FEATURES,positive
535,"Terracotte Resort có nhiều loại phòng khác nhau đáp ứng nhu cầu cho mọi loại đối tượng phòng khách sạn, căn hộ villa. .",HOTEL#MISCELLANEOUS,positive
536,"Nhân viên chuẩn bị phòng ốc khá chu đáo, vệ sinh phòng được chú trọng dọn dẹp sạch sẽ, gọn gàng.",SERVICE#GENERAL,positive
537,"Trong chuyến đi vừa qua, tôi có chọn khách sạn này để lưu trú và tôi không ở lòng ở khâu vệ sinh vì không được sạch sẽ.",HOTEL#CLEANLINESS,negative
538,"Chất lượng phòng ốc ok, không gian thoáng mát và được trang bị đầy đủ tiện nghi cho tôi sử dụng.",ROOMS#QUALITY,positive
539,Chất lượng phòng ở Cần Giờ Resort có chất lượng tương đối tốt.,ROOMS#QUALITY,positive
540,Nhưng nhìn chung tiện nghi nội thất trong phòng là khá ổn.,ROOM_AMENITIES#QUALITY,positive
541,"Vị trí cũng thuận tiện đi lại, giá cả cũng khá hợp lý, phù hợp với nhu cầu sử dụng của tôi.",HOTEL#PRICES,positive
542,Căn phòng không có ban công như mong đợi nhưng bù lại có cửa sổ view hướng biển nên tôi cũng tạm hài lòng.,ROOMS#GENERAL,positive
543,"Phòng ốc khá là thoải mái, rộng rãi, khăn tắm thì không được sạch sẽ lắm nhưng vì tôi có mang khăn theo nên cũng không phản ánh với khách sạn.",ROOMS#DESIGN&FEATURES,positive
544,"Phòng ốc sạch sẽ, đẹp, nhân viên chuyên nghiệp và lịch sự, đúng với tiêu chuẩn mà khách sạn để.",ROOMS#DESIGN&FEATURES,positive
545,"Về dịch vụ chung thì cơ bản là tốt, vệ sinh sạch sẽ, không gian thoáng mát.",HOTEL#CLEANLINESS,positive
546,"Khi nhận phòng thì tôi thấy phòng của tôi có diện tích hơi nhỏ, trần nhà thấp do vậy mà không gian hơi ngộp một tí.",ROOMS#DESIGN&FEATURES,positive
547,"Trong chuyến đi vừa rồi tôi có chọn khách sạn Blue Sea để nghỉ ngơi và nhận thấy dịch vụ khách sạn đang cung cấp tốt từ nhân viên có thái độ vui vẻ, nhiệt tình với khách hàng đến phòng ốc được chú ý vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ.",ROOM_AMENITIES#GENERAL,positive
548,"Khuôn viên rộng rãi, đồ ăn phục vụ đa dạng mà cũng ngon miệng, các hoạt động vui chơi giải trí rất vui.",HOTEL#MISCELLANEOUS,positive
549,Nói chung chất lượng phòng ốc tôi không hài lòng nhưng tôi phải công nhận là lễ tân khách sạn họ nhiệt tình.,ROOMS#QUALITY,positive
550,Giá cả thì tôi thấy khá rẻ.,HOTEL#PRICES,positive
551,"Khách Sạn view đẹp, vị trí luận lợi, cổ điển mang phong cách riêng. Buffet sáng cần thay đổi món ăn đa dạng hơn, 3 ngày thực đơn giống nhau làm thức ăn không còn hấp dẫn. Vệ sinh cần dọn dẹp tốt hơn có 2 em gián xuất hiện trên giường - Còn lại đều ok.",FACILITIES#DESIGN&FEATURES,positive
552,"Theo tôi thì có vẻ Mũi Né Paradise Beach Resort này đang bị xuống cấp, phòng ốc ở đây cũng hơi cũ, tôi thấy cũng không đạt tiêu chuẩn 3  sao cho lắm.",ROOMS#QUALITY,negative
553,"Quang cảnh xung quanh không có gì, chỉ có nét độc đáo duy nhất là có vài chiếc oto cổ, trong phòng khách sạn làm theo phong cách cổ, tuy nhiên các vật liệu hết sức rẻ tiền thiết bị không thuận tiện cho người sử dụng sàn phòng tắm làm bằng gỗ không phù hợp hôi và mốc bẩn trong phòng tắm không có bồn, xà phòng bàn chải đánh răng là loại rẻ tiền chuyên dùng cho phòng trọ, ăn sáng đơn giản không có gì nhiều, nhân viên phục vụ không chuyên nghiệp.",ROOM_AMENITIES#MISCELLANEOUS,negative
